59,-98,95,92,87,-92,-61,-92,44,41,-80,10,-57,3,68,-70,-68,85,-24,49
-67,-33,20,-68,-31,23,-63,-39,-68,-42,23,-22,-66,-40,89,-94,-13,48,-93,92
-65,-33,20,-68,-33,20,-60,-40,-72,-43,26,-12,-71,-40,90,-93,-13,46,-92,87
74,81,-87,-24,-57,68,-57,53,81,14,31,-51,58,-17,25,79,-93,55,-14,-39
80,74,-80,-21,-58,73,-54,53,78,8,32,-50,59,-15,27,70,-86,58,-20,-36
56,-97,92,93,79,-90,-62,-97,45,34,-80,7,-56,-10,72,-83,-72,88,-27,41
77,71,-85,-29,-59,69,-56,50,80,9,37,-54,51,-16,20,77,-90,54,-15,-42
55,-100,93,95,77,-95,-59,-95,44,35,-84,13,-60,0,65,-82,-67,87,-28,42
-41,-32,22,-80,-63,94,72,-66,100,-61,-26,-23,52,-79,-63,-75,13,37,-64,86
76,79,-86,-23,-53,71,-58,55,78,15,32,-50,53,-13,22,76,-88,60,-20,-38
75,74,-84,-24,-60,70,-55,48,81,8,30,-50,57,-19,25,69,-86,58,-20,-37
-69,-23,21,-62,-32,24,-54,-41,-64,-38,26,-18,-62,-40,91,-94,-6,47,-89,92
28,52,-3,-72,20,44,65,-87,86,68,-39,95,75,-34,100,-32,-21,-48,71,79
-36,-31,22,-76,-65,95,72,-65,93,-63,-23,-20,51,-78,-64,-71,13,36,-60,90
80,79,-77,-24,-54,73,-58,59,82,9,40,-54,61,-13,28,73,-84,62,-18,-35
59,-96,94,98,82,-87,-54,-99,46,36,-74,4,-57,0,74,-81,-67,89,-32,52
61,-98,100,93,85,-97,-58,-98,50,33,-85,10,-54,0,68,-76,-78,88,-25,43
74,82,-88,-27,-52,70,-56,56,80,12,39,-52,62,-22,31,73,-87,55,-12,-40
-43,-31,20,-83,-59,87,75,-69,97,-63,-22,-28,49,-87,-65,-80,15,36,-71,86
26,50,-4,-73,13,41,59,-92,82,65,-41,90,73,-33,88,-36,-30,-45,63,70
57,-99,91,94,77,-94,-61,-98,41,32,-85,8,-62,3,63,-78,-70,87,-29,46
83,77,-82,-24,-54,68,-57,50,75,11,29,-53,53,-13,26,71,-89,51,-17,-45
25,53,0,-70,22,41,69,-92,88,63,-41,97,80,-32,95,-38,-20,-44,69,83
-60,-26,27,-62,-30,32,-57,-35,-61,-37,26,-10,-63,-34,97,-88,-11,53,-88,98
24,61,-6,-69,23,43,63,-90,82,69,-45,96,79,-33,94,-32,-23,-49,71,81
77,79,-86,-23,-55,70,-60,58,73,11,34,-47,54,-15,26,69,-89,56,-23,-40
25,49,0,-73,24,45,66,-88,89,64,-44,96,73,-34,95,-30,-23,-46,65,80
53,-99,97,98,78,-88,-59,-97,44,45,-78,4,-51,1,66,-75,-71,88,-27,46
57,-93,98,95,84,-89,-57,-97,45,41,-79,10,-57,1,68,-74,-67,87,-22,47
58,-97,93,95,78,-88,-64,-92,46,27,-74,8,-59,0,68,-83,-65,85,-28,45
76,78,-84,-21,-57,75,-56,52,85,14,36,-46,57,-17,27,82,-87,63,-15,-36
53,-97,93,88,76,-91,-62,-96,41,32,-81,6,-62,-4,62,-81,-66,83,-23,41
84,80,-81,-24,-52,74,-52,56,82,11,40,-48,54,-11,24,79,-85,58,-20,-36
26,52,0,-68,17,42,69,-93,84,67,-45,96,75,-38,97,-37,-22,-50,68,77
-41,-34,17,-76,-69,94,70,-68,92,-62,-32,-23,44,-80,-69,-72,14,29,-65,84
-56,-21,26,-59,-24,30,-54,-36,-59,-38,31,-13,-57,-35,103,-84,-9,52,-83,97
55,-92,101,94,83,-90,-54,-95,48,44,-78,9,-53,1,69,-72,-66,91,-19,45
57,-101,93,92,77,-92,-58,-95,42,33,-81,11,-63,0,67,-80,-71,91,-31,47
-42,-31,18,-77,-61,89,72,-70,92,-64,-23,-28,49,-82,-67,-75,11,41,-71,89
78,70,-88,-27,-61,71,-58,52,73,6,30,-53,47,-19,21,71,-97,54,-20,-42
-56,-31,21,-67,-30,25,-59,-40,-64,-47,28,-16,-61,-42,90,-91,-16,53,-92,95
53,-97,96,91,78,-90,-61,-92,46,37,-79,7,-57,-3,63,-81,-66,87,-26,45
-37,-34,23,-82,-62,93,72,-58,93,-60,-25,-22,50,-76,-65,-73,15,37,-60,89
-44,-31,23,-81,-62,92,70,-69,98,-64,-20,-27,52,-82,-65,-77,13,38,-65,85
24,51,-3,-73,19,42,64,-94,87,66,-42,92,75,-34,91,-33,-25,-51,69,75
53,-94,93,88,81,-90,-64,-93,42,34,-79,5,-58,-1,66,-76,-69,83,-25,48
23,55,-2,-75,18,43,60,-90,87,67,-42,97,75,-34,93,-35,-23,-47,70,75
-67,-27,24,-64,-31,28,-59,-43,-66,-42,23,-14,-65,-40,87,-88,-17,48,-95,92
24,51,-5,-76,20,41,63,-95,82,65,-42,92,73,-34,91,-34,-25,-54,70,74
53,-101,94,88,77,-92,-66,-98,45,33,-83,7,-60,-4,62,-80,-77,85,-34,43
56,-101,95,89,77,-90,-58,-96,41,35,-81,7,-63,-2,67,-84,-70,90,-30,43
-48,-28,19,-81,-60,90,72,-65,87,-63,-20,-26,50,-85,-70,-72,11,39,-72,85
72,76,-85,-24,-65,73,-58,47,79,9,35,-55,57,-19,28,75,-90,56,-13,-38
-36,-32,21,-78,-60,94,76,-64,96,-58,-26,-23,50,-78,-66,-75,15,38,-63,90
-65,-27,22,-71,-32,24,-62,-37,-66,-34,24,-15,-61,-43,93,-92,-12,49,-90,93
78,77,-75,-20,-59,78,-56,54,80,15,38,-50,59,-15,31,77,-88,62,-17,-37
23,53,-5,-70,20,35,64,-95,85,64,-46,94,76,-35,93,-36,-25,-44,66,74
-54,-25,29,-62,-25,27,-57,-35,-60,-38,31,-12,-58,-35,96,-86,-9,53,-88,95
53,-99,93,95,76,-92,-65,-97,41,29,-79,10,-62,-3,63,-76,-73,90,-25,41
78,74,-88,-26,-63,69,-61,56,72,7,33,-53,56,-22,23,69,-93,54,-21,-40
56,-97,97,95,76,-93,-59,-98,45,37,-83,11,-58,2,70,-80,-67,88,-24,44
-39,-29,23,-78,-59,92,69,-62,94,-59,-19,-25,55,-78,-63,-70,12,43,-62,89
-65,-32,20,-67,-31,21,-61,-39,-63,-39,24,-18,-67,-40,88,-91,-12,48,-92,93
55,-94,96,100,84,-89,-61,-94,45,37,-85,17,-56,-2,72,-82,-66,86,-28,45
52,-93,94,96,81,-91,-62,-95,50,35,-77,7,-55,0,67,-77,-68,89,-28,46
25,49,1,-74,25,37,64,-95,82,71,-47,96,71,-33,91,-32,-31,-50,65,74
59,-94,96,96,83,-89,-57,-97,46,37,-78,10,-55,0,68,-73,-69,93,-27,48
-40,-33,20,-81,-64,96,70,-65,87,-60,-23,-25,50,-84,-65,-73,8,36,-66,81
-64,-32,22,-61,-39,27,-59,-37,-61,-43,26,-12,-59,-37,92,-88,-16,58,-90,93
26,57,-4,-69,20,41,64,-86,82,68,-40,92,76,-32,95,-30,-22,-45,69,77
20,47,-6,-74,19,38,61,-94,80,56,-45,90,73,-36,88,-35,-32,-53,63,76
-40,-31,23,-81,-59,93,73,-69,99,-64,-20,-22,54,-81,-64,-74,14,38,-62,88
62,-98,99,95,81,-92,-55,-96,50,35,-80,13,-57,1,70,-78,-69,90,-25,44
-43,-33,20,-79,-64,87,70,-63,89,-62,-30,-25,46,-76,-69,-80,15,35,-63,85
-62,-34,25,-68,-32,27,-61,-37,-69,-39,25,-8,-62,-44,92,-88,-10,48,-94,97
81,75,-86,-28,-59,72,-59,54,77,11,39,-52,53,-18,24,76,-92,57,-16,-36
53,-98,87,92,75,-92,-65,-92,41,32,-79,3,-58,0,61,-78,-74,88,-30,45
56,-94,93,92,80,-95,-59,-94,45,27,-80,10,-59,1,62,-77,-69,92,-29,46
-40,-34,22,-78,-67,94,72,-71,96,-68,-26,-26,51,-82,-70,-74,10,35,-62,84
56,-95,100,92,82,-88,-60,-93,47,36,-73,13,-59,-2,71,-71,-71,94,-23,48
21,52,-3,-72,18,43,62,-89,86,63,-42,95,74,-33,94,-35,-22,-48,69,81
52,-101,92,92,77,-97,-62,-102,45,32,-83,9,-64,0,63,-78,-70,83,-28,45
-63,-31,19,-65,-30,23,-63,-37,-60,-42,27,-10,-68,-41,91,-90,-13,47,-88,93
-62,-28,26,-64,-29,26,-58,-39,-66,-43,27,-16,-62,-42,92,-87,-12,51,-91,91
-35,-34,22,-81,-60,91,76,-62,98,-65,-20,-19,53,-80,-62,-74,17,41,-63,93
-67,-28,24,-64,-38,25,-63,-37,-66,-38,21,-14,-61,-43,97,-95,-10,51,-92,91
-45,-30,23,-74,-60,94,74,-70,95,-61,-19,-25,51,-73,-67,-70,13,41,-63,87
21,50,-4,-72,16,38,60,-100,89,63,-49,100,72,-35,94,-38,-24,-53,67,72
78,76,-82,-19,-57,72,-52,51,78,9,34,-50,54,-14,28,70,-87,58,-25,-32
31,53,-1,-72,21,45,66,-92,87,70,-39,94,74,-31,91,-31,-21,-47,69,80
56,-101,89,92,76,-89,-61,-98,43,35,-82,2,-60,-1,61,-80,-71,90,-33,46
-39,-26,17,-75,-60,94,74,-67,96,-62,-23,-18,54,-78,-64,-71,14,39,-64,91
-60,-30,23,-65,-35,20,-56,-43,-61,-36,27,-12,-65,-46,96,-90,-14,52,-90,96
-36,-34,22,-76,-59,96,74,-59,96,-62,-21,-22,55,-77,-61,-74,19,38,-63,93
85,80,-82,-27,-56,74,-58,59,81,12,36,-52,61,-14,28,71,-85,54,-17,-39
-57,-22,29,-61,-31,32,-51,-38,-55,-34,30,1,-61,-41,101,-84,-8,56,-83,103
75,78,-84,-26,-57,68,-59,54,81,11,34,-53,58,-18,30,69,-87,57,-17,-40
-33,-32,26,-81,-60,93,75,-61,93,-63,-19,-25,53,-81,-61,-72,17,36,-64,91
22,47,-1,-71,20,43,62,-89,85,63,-45,94,73,-38,96,-37,-29,-46,65,73
79,81,-82,-24,-52,71,-56,58,78,16,39,-52,58,-12,32,72,-87,56,-16,-37
76,76,-82,-27,-53,72,-57,56,78,13,35,-51,52,-12,26,71,-86,53,-14,-41
-67,-22,22,-68,-30,30,-62,-35,-64,-37,19,-11,-66,-40,91,-92,-15,46,-88,92
-38,-32,18,-80,-65,95,69,-68,92,-70,-23,-25,52,-82,-62,-74,6,36,-65,86
-41,-31,18,-78,-63,95,68,-68,93,-66,-23,-23,55,-83,-65,-73,13,38,-65,88
-64,-23,24,-64,-27,24,-61,-37,-63,-37,28,-11,-61,-37,94,-88,-7,50,-86,93
24,52,-4,-66,16,44,64,-93,93,67,-40,97,81,-35,97,-32,-23,-40,70,78
52,-97,90,94,80,-93,-65,-97,41,34,-81,6,-62,0,65,-77,-71,81,-24,44
21,54,-3,-73,26,39,67,-92,86,62,-44,96,72,-33,96,-31,-28,-49,68,77
20,51,-7,-77,23,43,62,-91,84,60,-44,99,63,-27,92,-34,-30,-52,67,73
30,50,1,-72,24,41,68,-88,81,67,-40,94,72,-34,93,-32,-27,-46,70,75
78,75,-84,-23,-58,72,-58,54,73,9,32,-50,55,-18,25,70,-94,58,-19,-40
80,78,-87,-23,-53,71,-53,52,78,10,32,-51,56,-18,26,73,-87,55,-17,-39
75,72,-85,-25,-60,70,-58,55,76,9,32,-49,50,-18,24,65,-94,58,-18,-42
-50,-27,30,-64,-24,28,-55,-37,-59,-35,27,-6,-63,-37,100,-91,-5,50,-85,100
56,-91,94,95,82,-89,-59,-91,50,35,-74,7,-52,1,67,-75,-68,91,-28,46
-59,-28,23,-65,-27,25,-59,-40,-64,-42,30,-14,-66,-36,94,-88,-12,49,-88,94
-64,-29,27,-64,-28,26,-56,-38,-59,-40,21,-8,-66,-44,94,-91,-10,47,-86,95
-61,-23,27,-60,-30,28,-52,-35,-59,-32,21,-6,-62,-36,96,-87,-8,55,-85,92
-60,-30,23,-67,-33,26,-54,-41,-64,-41,25,-14,-66,-43,98,-90,-11,47,-86,94
20,54,-5,-76,18,42,60,-93,81,63,-50,95,72,-41,92,-33,-26,-55,65,72
-64,-33,21,-65,-39,25,-64,-44,-65,-40,27,-9,-67,-44,92,-96,-17,45,-96,91
-44,-31,18,-80,-62,89,73,-64,93,-67,-21,-24,47,-81,-64,-74,16,39,-74,86
-61,-24,24,-64,-26,25,-56,-41,-61,-40,25,-10,-61,-39,90,-88,-11,50,-89,94
18,51,-9,-74,14,41,60,-93,84,58,-42,92,75,-35,93,-38,-25,-51,68,76
-38,-29,20,-78,-63,91,72,-60,97,-62,-22,-23,52,-81,-66,-73,17,42,-65,92
55,-97,95,94,77,-91,-61,-100,42,35,-82,9,-60,-1,61,-75,-72,87,-25,43
-52,-24,25,-60,-28,25,-52,-39,-61,-35,30,-16,-60,-30,95,-84,-12,58,-89,94
79,81,-84,-21,-57,71,-57,61,81,11,38,-54,60,-14,27,75,-90,58,-21,-34
20,53,-8,-75,13,37,61,-95,78,64,-51,88,74,-43,95,-42,-26,-58,59,72
-40,-35,19,-82,-65,87,71,-67,90,-68,-26,-25,48,-87,-65,-77,13,32,-68,87
24,52,-3,-73,21,43,68,-97,92,64,-44,96,76,-34,94,-37,-21,-48,71,80
79,71,-86,-22,-56,70,-56,56,78,11,30,-51,56,-20,25,69,-91,57,-17,-40
77,74,-85,-27,-58,71,-58,52,74,10,34,-54,54,-18,23,70,-91,55,-15,-39
-38,-32,21,-77,-60,95,76,-67,94,-63,-24,-21,52,-79,-66,-73,14,38,-65,89
20,53,-5,-71,16,42,65,-97,84,61,-50,94,77,-35,88,-30,-29,-48,66,81
-43,-30,19,-83,-63,91,72,-69,91,-64,-29,-22,52,-86,-70,-80,12,32,-67,84
29,51,-1,-74,18,45,64,-87,81,69,-38,93,75,-33,95,-38,-22,-49,72,78
-63,-25,24,-66,-31,26,-59,-38,-61,-38,22,-7,-62,-44,92,-91,-12,50,-90,97
57,-94,94,92,81,-93,-56,-95,41,35,-79,4,-56,-1,67,-79,-70,84,-26,48
25,48,-7,-72,19,36,62,-98,84,60,-41,94,73,-36,90,-32,-27,-51,67,74
54,-94,94,95,79,-93,-58,-93,46,37,-83,9,-54,-1,66,-80,-69,87,-30,45
-39,-31,25,-79,-57,93,74,-62,94,-59,-22,-21,50,-75,-66,-74,19,38,-63,89
23,50,-4,-71,18,39,63,-93,88,65,-43,94,70,-35,94,-34,-29,-46,63,73
22,51,-7,-74,17,41,61,-89,81,61,-43,92,71,-35,94,-38,-25,-53,65,75
-67,-29,23,-67,-28,25,-57,-41,-63,-37,22,-10,-65,-40,93,-91,-13,48,-87,94
62,-104,99,94,80,-90,-59,-95,44,38,-80,10,-60,1,68,-76,-74,91,-22,41
-38,-36,21,-79,-63,89,75,-64,91,-60,-25,-26,45,-80,-65,-76,14,38,-70,89
76,78,-81,-26,-54,72,-53,53,77,10,38,-50,56,-17,30,70,-90,56,-10,-40
51,-96,88,95,77,-93,-61,-98,40,36,-81,4,-59,-6,64,-78,-73,88,-27,43
-42,-30,18,-79,-64,89,72,-64,92,-63,-27,-23,44,-83,-67,-81,16,38,-69,85
78,79,-78,-22,-59,75,-55,56,78,9,42,-53,63,-16,29,78,-90,58,-20,-35
20,46,-7,-75,10,40,62,-95,88,61,-49,91,71,-41,90,-36,-27,-45,60,73
-63,-31,16,-59,-37,25,-58,-38,-57,-37,27,-14,-62,-44,91,-87,-17,54,-93,90
59,-91,89,97,80,-88,-58,-92,47,33,-76,8,-54,0,67,-77,-71,96,-33,46
22,54,0,-75,18,41,64,-90,82,69,-45,98,73,-29,95,-40,-22,-49,72,78
-37,-33,21,-86,-60,90,73,-71,94,-70,-21,-27,49,-81,-62,-80,11,35,-66,83
-49,-35,24,-86,-62,86,74,-71,95,-62,-23,-23,47,-80,-66,-78,11,34,-71,90
55,-96,88,96,76,-92,-62,-93,43,33,-82,8,-55,-4,61,-81,-65,83,-27,43
59,-98,97,92,83,-95,-50,-97,47,39,-79,9,-58,0,65,-74,-64,89,-23,46
-38,-33,25,-83,-61,89,70,-69,89,-63,-24,-24,50,-84,-66,-75,12,33,-60,84
-66,-23,21,-63,-34,26,-60,-39,-63,-39,27,-15,-59,-39,90,-85,-15,53,-91,92
17,47,-5,-74,16,35,56,-98,81,64,-47,94,73,-36,90,-39,-32,-54,64,73
-65,-19,20,-65,-32,24,-60,-37,-61,-35,20,-16,-65,-31,84,-87,-17,55,-91,93
-64,-25,21,-65,-26,25,-59,-36,-68,-41,24,-15,-60,-40,90,-87,-10,51,-91,93
58,-99,97,91,78,-89,-59,-99,48,31,-78,10,-59,-4,65,-79,-69,89,-34,48
-40,-30,21,-78,-61,90,72,-63,90,-66,-21,-24,44,-75,-70,-69,16,35,-65,86
24,53,-1,-71,19,43,67,-93,93,68,-44,100,75,-34,98,-31,-22,-43,72,74
83,76,-82,-20,-56,71,-54,57,80,8,35,-47,50,-15,28,71,-95,59,-20,-43
-59,-33,25,-65,-32,28,-59,-35,-58,-37,27,-10,-65,-40,98,-87,-11,51,-85,96
27,52,2,-69,21,43,65,-84,80,69,-39,99,76,-33,96,-34,-27,-41,71,78
82,74,-82,-26,-54,65,-55,49,77,9,25,-51,53,-17,24,68,-90,52,-18,-45
75,75,-85,-24,-55,68,-56,52,79,7,31,-50,53,-16,23,69,-88,57,-22,-41
-60,-31,25,-57,-32,20,-53,-39,-59,-37,28,-9,-58,-38,98,-89,-7,55,-88,94
56,-97,94,97,79,-88,-64,-97,46,37,-80,11,-59,0,65,-76,-71,85,-32,51
79,76,-84,-19,-60,72,-59,57,79,12,34,-52,58,-16,26,75,-95,62,-18,-37
74,79,-82,-22,-57,74,-55,55,78,10,38,-50,58,-15,26,76,-85,56,-15,-36
-65,-31,23,-68,-35,26,-60,-39,-68,-36,25,-14,-67,-42,94,-92,-15,46,-92,89
-65,-22,22,-55,-31,22,-55,-39,-58,-36,25,-15,-59,-36,92,-87,-8,56,-92,100
73,75,-88,-21,-62,64,-57,53,81,8,30,-53,58,-21,26,73,-91,55,-21,-38
-69,-26,17,-62,-33,19,-59,-42,-63,-41,18,-17,-64,-39,89,-93,-11,47,-91,92
26,54,2,-69,22,39,68,-91,82,69,-43,91,80,-33,92,-35,-22,-47,62,79
-56,-27,27,-61,-26,26,-51,-32,-61,-34,30,-9,-57,-37,97,-83,-9,58,-85,98
-34,-33,19,-78,-65,88,72,-67,91,-63,-24,-25,47,-84,-65,-73,12,37,-68,90
-36,-28,20,-76,-61,90,74,-63,93,-60,-28,-20,52,-80,-65,-76,17,36,-60,88
78,78,-82,-19,-56,71,-54,55,80,12,35,-50,59,-18,34,71,-89,57,-12,-38
22,43,0,-76,21,40,63,-90,82,64,-45,93,72,-37,90,-34,-29,-47,62,74
78,81,-82,-25,-50,68,-52,52,81,13,32,-51,56,-15,24,76,-86,53,-16,-40
59,-98,94,96,78,-87,-59,-94,39,37,-81,10,-59,1,67,-78,-67,86,-26,47
-41,-36,19,-80,-64,94,70,-64,85,-67,-27,-23,51,-81,-70,-73,13,34,-66,86
78,82,-83,-23,-54,72,-59,59,82,13,36,-52,57,-12,32,75,-89,58,-16,-42
-39,-32,25,-76,-62,92,73,-63,90,-62,-18,-28,55,-83,-61,-79,18,37,-65,89
-41,-30,16,-78,-66,88,70,-62,89,-63,-25,-27,48,-76,-72,-75,11,35,-64,84
55,-98,92,93,82,-95,-62,-100,44,33,-86,12,-61,-4,66,-79,-75,85,-33,45
19,52,-9,-73,16,36,61,-95,78,61,-46,88,75,-38,90,-36,-32,-51,64,75
-61,-29,25,-67,-31,24,-60,-42,-61,-39,25,-10,-68,-38,93,-93,-20,52,-90,91
79,80,-85,-27,-59,73,-58,55,77,12,34,-51,55,-16,24,71,-89,57,-18,-39
55,-92,93,92,84,-94,-57,-91,46,35,-83,8,-58,0,68,-82,-68,87,-25,43
-42,-26,21,-79,-60,90,72,-66,91,-59,-19,-27,51,-78,-67,-73,14,37,-65,90
-68,-31,24,-65,-33,24,-57,-38,-65,-36,16,-12,-64,-40,90,-92,-12,52,-90,90
-65,-27,25,-62,-28,24,-54,-37,-62,-39,26,-11,-65,-37,95,-93,-12,50,-87,96
25,51,-3,-73,16,42,65,-97,89,60,-46,99,72,-32,95,-34,-22,-53,69,74
81,80,-84,-21,-54,73,-53,58,81,15,35,-44,58,-14,25,77,-85,58,-11,-34
22,56,-5,-72,27,36,63,-94,84,65,-43,91,77,-37,94,-32,-25,-54,67,74
-39,-30,20,-75,-60,95,75,-65,95,-63,-21,-19,54,-83,-59,-72,18,39,-66,92
76,74,-89,-25,-60,69,-56,49,76,7,31,-48,49,-19,21,72,-91,57,-23,-38
-56,-26,25,-61,-30,22,-56,-42,-58,-38,24,-11,-61,-38,97,-93,-8,56,-88,93
-64,-31,26,-68,-29,23,-62,-36,-68,-39,28,-13,-64,-40,93,-89,-14,49,-91,93
-42,-33,19,-83,-61,92,71,-70,89,-64,-26,-25,49,-84,-72,-77,14,33,-67,82
-61,-28,22,-62,-28,23,-57,-42,-59,-41,24,-14,-66,-38,88,-87,-16,53,-91,94
55,-96,93,94,78,-90,-62,-93,42,37,-78,6,-53,0,62,-75,-69,89,-26,41
-64,-20,24,-60,-30,25,-51,-42,-55,-33,24,-6,-61,-39,92,-90,-10,53,-87,93
23,54,-3,-71,23,42,67,-94,92,63,-40,99,75,-30,98,-32,-24,-49,73,80
-42,-32,20,-82,-64,87,69,-68,93,-65,-24,-24,47,-85,-66,-76,13,35,-66,85
79,81,-89,-20,-58,70,-56,55,82,13,36,-49,56,-13,22,82,-86,57,-21,-35
58,-95,94,94,74,-88,-63,-95,45,28,-80,9,-58,0,68,-85,-64,87,-25,42
-42,-35,21,-80,-65,90,75,-68,92,-62,-27,-27,49,-84,-67,-80,13,36,-69,85
85,79,-79,-18,-54,75,-49,58,83,12,44,-48,59,-14,30,78,-91,63,-16,-33
57,-96,96,98,83,-91,-55,-98,45,42,-81,11,-57,0,71,-76,-67,92,-25,46
-60,-30,28,-66,-28,26,-58,-39,-67,-36,23,-11,-63,-42,100,-89,-9,47,-89,95
24,48,-2,-74,21,43,66,-97,88,59,-43,97,72,-34,90,-33,-27,-49,66,77
81,73,-84,-23,-59,75,-58,57,80,13,34,-49,59,-16,26,70,-88,60,-13,-36
-42,-29,24,-78,-63,90,70,-64,89,-60,-22,-24,47,-78,-64,-78,16,34,-63,87
-39,-36,22,-81,-58,93,77,-65,89,-63,-23,-26,50,-83,-65,-76,17,35,-69,84
53,-93,91,95,75,-87,-66,-99,39,27,-83,9,-63,-3,70,-89,-68,83,-28,40
51,-97,94,92,77,-91,-64,-99,43,33,-78,5,-57,-2,65,-76,-68,87,-29,46
-63,-24,24,-64,-29,26,-56,-39,-64,-35,23,-9,-59,-41,94,-87,-11,52,-90,96
-57,-25,32,-64,-25,28,-54,-35,-62,-32,26,-11,-60,-37,103,-89,-8,52,-83,96
-39,-29,24,-78,-63,98,70,-64,93,-64,-24,-21,52,-81,-61,-73,15,39,-64,87
-66,-27,21,-67,-32,25,-60,-43,-66,-43,22,-19,-64,-46,89,-89,-15,47,-93,88
24,47,-4,-77,22,41,63,-93,82,59,-43,98,69,-36,91,-34,-29,-51,70,77
22,52,1,-72,22,39,67,-91,84,62,-41,92,74,-29,90,-32,-26,-49,63,77
-44,-33,19,-83,-66,89,71,-72,88,-65,-26,-30,46,-85,-69,-81,9,30,-70,80
79,78,-87,-28,-58,67,-57,52,78,8,33,-47,52,-18,25,72,-87,55,-17,-37
60,-101,94,97,76,-90,-59,-98,44,36,-81,9,-60,1,64,-77,-75,94,-27,44
81,79,-82,-22,-56,68,-55,53,81,14,36,-51,58,-17,28,74,-87,57,-18,-36
-43,-32,24,-81,-65,92,69,-66,92,-62,-24,-27,52,-88,-66,-79,14,37,-65,85
73,71,-84,-19,-59,75,-57,54,79,9,36,-57,58,-17,26,71,-89,56,-14,-44
57,-100,95,94,77,-92,-59,-95,39,39,-86,9,-58,5,61,-78,-67,88,-27,47
-41,-34,20,-80,-64,95,72,-69,92,-64,-28,-25,50,-81,-66,-82,14,33,-63,84
75,76,-79,-26,-60,72,-60,54,77,13,34,-50,57,-16,25,70,-89,60,-21,-40
82,74,-76,-20,-55,76,-52,57,81,18,38,-48,61,-17,31,79,-87,63,-14,-31
56,-102,94,95,80,-93,-59,-92,43,37,-84,10,-59,2,65,-83,-69,83,-28,40
20,49,-4,-76,16,40,61,-94,88,61,-44,96,71,-36,93,-33,-27,-49,66,74
20,52,-4,-73,20,42,60,-92,90,63,-43,99,75,-33,94,-31,-27,-45,68,72
-37,-36,23,-80,-60,91,74,-63,93,-64,-23,-26,52,-82,-65,-74,17,38,-64,86
78,75,-87,-24,-60,67,-60,54,76,8,33,-55,54,-16,26,71,-87,52,-21,-39
-41,-35,21,-82,-59,88,73,-66,93,-65,-24,-23,48,-85,-66,-73,14,39,-69,89
-30,-32,21,-72,-61,97,76,-64,90,-64,-23,-19,51,-83,-60,-66,10,39,-64,88
-38,-27,23,-79,-61,94,73,-68,98,-62,-21,-23,53,-85,-61,-75,14,36,-63,87
26,56,-3,-76,18,40,68,-100,82,67,-45,94,76,-32,91,-32,-25,-57,71,75
-62,-24,21,-61,-32,25,-58,-41,-62,-42,26,-8,-62,-40,93,-88,-13,52,-92,99
77,77,-80,-19,-54,71,-51,57,84,10,40,-50,62,-15,27,77,-85,64,-19,-33
53,-95,92,93,83,-93,-60,-96,48,36,-73,4,-59,-3,70,-74,-69,85,-21,47
78,75,-83,-23,-59,69,-56,53,81,5,34,-52,56,-17,25,69,-89,59,-24,-40
26,58,1,-71,26,40,71,-93,88,67,-39,101,76,-29,97,-32,-18,-48,75,76
56,-97,93,95,77,-92,-61,-99,44,34,-82,8,-56,-3,64,-78,-71,90,-28,46
-70,-24,21,-61,-31,32,-59,-33,-65,-37,27,-13,-63,-35,91,-83,-14,52,-88,88
60,-91,94,99,83,-82,-59,-89,49,35,-73,11,-57,0,66,-75,-65,91,-25,52
70,75,-89,-24,-60,70,-60,55,74,7,28,-54,53,-17,22,66,-92,53,-23,-45
-44,-29,16,-83,-63,90,68,-69,95,-67,-25,-23,49,-82,-67,-82,15,32,-64,85
80,76,-79,-22,-55,75,-56,56,70,13,32,-50,57,-16,26,69,-87,56,-16,-37
-39,-33,26,-81,-62,90,74,-71,98,-66,-26,-20,49,-80,-59,-77,16,33,-63,88
83,73,-79,-23,-57,67,-52,49,77,15,30,-49,56,-19,28,76,-92,55,-12,-32
-37,-36,15,-79,-68,90,70,-65,92,-65,-28,-27,48,-85,-68,-77,10,34,-68,88
57,-102,94,94,72,-91,-64,-102,48,33,-83,15,-64,-5,65,-79,-72,89,-30,44
55,-99,93,97,72,-95,-60,-100,45,36,-85,9,-55,-3,65,-79,-76,91,-29,43
22,55,-4,-72,21,43,67,-90,93,68,-41,100,75,-29,99,-31,-20,-44,70,74
57,-89,94,94,85,-90,-57,-94,49,39,-81,10,-56,0,65,-76,-67,91,-27,47
-38,-30,19,-78,-67,94,70,-62,90,-58,-28,-22,49,-79,-67,-74,14,33,-62,87
81,86,-82,-20,-53,75,-52,57,85,13,40,-48,59,-9,28,76,-83,57,-15,-35
80,78,-82,-23,-61,78,-53,58,79,13,36,-51,57,-16,27,74,-92,58,-18,-34
-38,-31,26,-80,-56,92,76,-63,95,-60,-16,-22,54,-82,-60,-71,17,41,-66,91
20,57,-4,-72,19,39,63,-94,87,70,-46,97,76,-32,96,-32,-30,-48,64,75
56,-97,98,97,80,-87,-61,-96,50,42,-80,12,-58,2,64,-77,-67,88,-28,46
-46,-31,18,-81,-61,87,72,-63,94,-65,-23,-24,51,-78,-69,-78,16,41,-71,92
83,76,-79,-19,-60,79,-60,60,80,14,38,-43,58,-15,29,76,-91,70,-22,-31
25,53,0,-75,20,42,65,-94,84,65,-44,92,75,-34,93,-37,-24,-55,65,75
