6.41183e-01,7.69980e-01,6.24240e-01,-9.14856e+01,2.94773e+01,-3.17156e+01,2.90152e+03
8.34270e-01,4.22959e-01,6.03354e-01,4.51233e+01,1.72510e+01,8.27987e+00,3.73615e+02
3.83371e-01,-5.15478e-01,-9.77362e-01,7.21997e+00,1.00188e+01,1.30828e+00,9.44575e+00
7.00318e-01,3.97006e-02,7.00273e-01,2.32417e+01,2.84572e+01,7.46192e+00,1.73428e+02
-4.00121e-01,9.04582e-01,6.11577e-01,4.29805e+01,-1.82989e+01,-1.35552e+01,-5.82607e+02
1.22025e-02,6.19498e-01,-2.64749e-01,-2.08063e+00,7.27479e-01,-1.62744e+01,3.38609e+01
-8.60074e-01,-8.53661e-01,-6.82590e-01,-7.74000e+01,-3.66147e+01,2.99198e+01,-2.31580e+03
8.67830e-01,5.77432e-01,-5.27801e-01,-4.55510e+01,-4.83195e+01,2.31893e+01,-1.05630e+03
5.26076e-01,-2.29553e-02,7.87597e-02,-1.24413e+01,7.36119e+00,-1.22235e+00,1.52076e+01
-5.89917e-01,3.61546e-01,1.30182e-01,-6.88231e+01,6.72614e+01,-5.70879e+01,3.92897e+03
9.32702e-01,-4.44400e-01,-4.61834e-01,-3.35888e+01,-4.81805e+01,1.68055e+01,-5.64477e+02
6.31402e-01,-8.82058e-01,-5.94220e-02,6.19957e+01,3.97236e+01,2.91996e+01,1.81025e+03
-1.10293e-01,5.23898e-01,2.78531e-02,4.02320e+00,-2.32365e+01,-1.29241e+01,-5.19963e+01
5.95904e-01,-5.39000e-02,-2.05300e-01,-3.00094e+01,-6.19671e+01,2.27915e+01,-6.83961e+02
-6.27474e-01,9.08893e-01,-4.66847e-02,4.96627e+01,-5.81620e+01,-3.43641e+01,-1.70661e+03
5.02945e-01,-6.87966e-01,6.23972e-01,7.86557e+01,2.70593e+01,2.94352e+01,2.31525e+03
4.72541e-01,-1.61258e-01,3.77109e-01,-7.02485e+01,4.22631e+01,-4.33178e+01,3.04301e+03
1.86769e-01,-9.39391e-02,4.66435e-01,-2.42497e+01,-2.27404e+01,2.90477e+01,-7.04399e+02
1.84547e-01,-7.73125e-01,-9.53884e-01,4.26654e+01,4.50998e+00,1.03490e+01,4.41543e+02
-1.24990e-01,-4.87810e-01,4.99093e-01,2.31616e+00,1.83895e+01,4.64890e+00,1.07676e+01
8.05220e-03,7.61838e-01,-1.64966e-01,-2.00721e+00,-1.90518e+00,9.43924e+01,-1.89466e+02
5.53954e-01,9.44054e-01,-7.99082e-01,-3.03707e+01,-1.96456e+01,7.66906e+00,-2.32915e+02
-2.37075e-02,-1.54113e-01,4.47903e-01,4.87765e+00,2.20106e+00,3.06343e+01,1.49423e+02
-3.60784e-01,-4.89371e-01,-3.89371e-01,4.78671e+00,-2.60645e+01,-2.42518e+00,-1.16086e+01
4.23341e-01,-8.25409e-01,-1.03174e-02,6.98552e+01,7.70070e+01,8.72877e+01,6.09750e+03
-3.09781e-01,4.28443e-02,-2.98354e-01,-1.72743e+01,-4.29646e+01,1.75930e+01,-3.03907e+02
-6.81380e-01,-5.07871e-02,-7.86752e-01,2.93588e+01,1.73313e+01,5.80987e+00,1.70571e+02
-2.74959e-01,2.94082e-01,-5.08810e-01,-5.73580e+01,3.50419e+01,-5.65251e+01,3.24217e+03
-9.53212e-01,9.74856e-01,-5.77750e-01,1.54669e+01,5.29719e+00,8.47694e-01,1.31112e+01
-8.27734e-01,5.72584e-01,4.56300e-01,4.26591e+01,4.33995e+01,1.97332e+01,8.41798e+02
2.50418e-01,6.61106e-01,1.50079e-01,-4.70931e+01,-5.05124e+01,7.71374e+01,-3.63263e+03
3.81003e-02,5.93805e-02,8.95703e-01,3.46145e+00,-7.34685e-01,-2.81997e+00,-9.76118e+00
-8.39043e-01,4.42121e-02,5.48932e-01,-2.66093e+01,3.20760e+01,-9.06546e+00,2.41225e+02
-8.08373e-01,4.39459e-01,-2.86365e-01,-3.58467e+01,-5.18731e+01,1.99484e+01,-7.15083e+02
-8.21691e-01,-2.43568e-01,-9.48645e-01,9.66875e+01,-9.06956e+00,-9.36497e+00,-9.05476e+02
-5.08833e-01,-4.43389e-01,-4.82968e-03,2.97527e+01,-8.50784e+01,-3.46787e+01,-1.03178e+03
-9.68629e-01,8.29480e-01,-3.76351e-01,8.64146e+01,-5.10814e+01,-4.55557e+01,-3.93668e+03
-1.98421e-01,-3.29128e-01,-8.15738e-01,4.03436e+01,1.14683e+01,2.19601e+01,8.85949e+02
7.34944e-01,6.26290e-01,5.81500e-02,-6.77561e+01,4.31532e+01,-3.23608e+01,2.19264e+03
-1.47781e-01,-4.41382e-01,-1.37723e-01,1.27278e+01,2.90943e+01,2.96315e+01,3.77143e+02
-8.64307e-01,-4.58382e-01,1.33950e-01,2.51750e+01,7.66414e+01,2.03471e+01,5.12240e+02
6.68142e-01,1.52741e-01,5.57004e-01,7.62998e+01,-2.38511e+01,-2.09688e+01,-1.59992e+03
-7.79393e-01,7.21762e-01,-1.73391e-01,9.45127e+01,8.96914e+01,9.19426e+01,8.68975e+03
-6.01610e-01,-4.62978e-01,5.15181e-01,2.08828e+01,5.11097e+01,1.30064e+01,2.71610e+02
-4.51525e-01,2.22970e-01,-5.92096e-01,-7.98949e+01,-6.61121e+00,8.03849e+00,-6.42234e+02
3.63272e-01,8.06164e-01,6.51165e-01,-6.75875e+01,2.95381e+01,-3.84833e+01,2.60099e+03
-1.79893e-01,4.22430e-01,-2.10148e-01,-1.97481e+01,2.63473e+01,-2.92616e+01,5.77860e+02
-7.57866e-01,-6.79319e-01,8.51637e-01,-8.63066e+01,2.10864e+01,-1.99220e+01,1.71940e+03
1.20280e-01,-6.11466e-01,-7.99340e-01,1.88163e+01,-6.52099e+00,-1.43952e+01,-2.70865e+02
2.47157e-01,9.07526e-01,-3.11488e-01,-3.01702e+01,4.14868e+01,-4.14286e+01,1.24991e+03
-9.03480e-01,-1.13960e-01,2.39098e-01,6.42219e+01,1.78079e+01,1.19471e+01,7.67265e+02
-2.67816e-01,4.90471e-01,-1.78343e-01,-3.49864e+00,5.35408e+01,-5.47965e+00,1.91713e+01
5.91745e-02,6.39142e-02,2.62096e-01,5.74068e+00,2.89342e+00,7.70070e+00,4.42072e+01
-3.01596e-01,-7.73034e-01,-1.24653e-01,-6.30857e+01,4.34137e+01,-6.73856e+01,4.25107e+03
-3.25298e-01,6.16266e-01,5.41339e-01,4.47981e+01,2.65815e+01,2.64184e+01,1.18350e+03
1.88225e-02,7.47015e-01,-4.32010e-01,-4.70133e+00,-9.23299e-01,1.96322e+01,-9.22974e+01
4.03912e-01,2.09810e-01,-3.24909e-01,7.41388e+01,6.12139e+01,7.74126e+01,5.73927e+03
8.97687e-01,8.64595e-01,-3.85990e-01,-7.35082e+01,3.96701e+01,-3.05016e+01,2.24212e+03
9.68208e-01,1.32441e-02,-5.63760e-01,8.18166e+00,-1.87998e+01,-1.58751e+00,-1.29884e+01
-7.08750e-01,8.88980e-01,-5.49855e-01,6.06257e+01,3.04177e+01,2.07019e+01,1.25506e+03
