0,45,0,0,21,0,0,0,0,0,0,0,0,0,0,-12,0,0,94,0,-1
-75,0,-17,0,0,0,0,0,-33,0,0,21,0,-21,-57,-12,0,53,94,0,-1
-31,20,0,0,-6,0,0,91,74,0,0,0,-30,0,0,64,0,100,0,0,1
0,0,-22,-32,0,0,0,0,-29,0,0,0,0,-25,0,0,0,0,93,0,-1
0,0,0,0,0,0,0,0,0,-90,0,20,0,0,-55,0,0,0,0,0,-1
0,0,0,0,0,0,0,54,0,-86,0,0,0,0,0,0,0,0,0,-35,-1
0,23,0,0,-8,0,0,0,0,0,0,0,-25,0,0,68,0,100,96,0,1
0,47,0,0,0,0,-2,0,-31,0,0,0,0,0,-52,-10,0,0,100,-31,-1
0,0,-46,0,0,-20,92,88,0,0,97,67,0,0,0,0,0,0,0,-86,1
0,27,-45,0,0,-18,0,0,0,0,97,0,0,42,0,0,0,0,99,0,1
0,0,-50,13,0,-23,93,0,69,0,0,0,0,0,0,0,0,0,91,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,36,0,96,0,1
0,0,0,0,21,-89,0,56,-31,0,0,18,0,-23,-53,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,-1
0,0,0,0,-13,0,93,91,0,0,0,73,-25,37,33,0,0,0,0,-81,1
-31,0,0,0,0,0,0,0,0,-45,0,72,0,0,0,0,0,0,0,0,1
0,46,0,-34,21,0,0,0,0,0,-39,15,0,0,0,0,0,0,91,0,-1
-35,0,-49,0,0,0,0,88,0,0,0,0,0,0,0,0,41,0,0,0,1
0,13,-51,0,-16,0,0,0,68,-47,90,0,0,0,0,56,0,0,92,0,1
0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,1
-77,0,0,0,0,-98,0,0,-29,0,-39,0,0,-27,0,-15,-2,0,94,0,-1
-71,0,0,0,0,0,0,50,0,0,-39,0,0,-26,-61,0,0,0,0,0,-1
-33,0,0,5,0,0,0,0,0,0,99,66,0,0,0,0,0,96,0,0,1
-36,0,0,0,-14,-19,0,0,0,0,94,0,0,39,0,0,0,0,0,0,1
0,23,0,0,0,0,96,0,0,0,97,0,0,0,0,0,0,0,92,0,1
0,0,-46,0,0,0,0,93,72,0,98,0,0,0,31,64,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,68,-28,0,0,0,0,0,0,0,1
0,0,0,0,-9,0,0,0,70,0,0,0,0,42,0,0,39,0,0,0,1
-34,0,0,11,0,-17,91,92,0,0,0,0,0,43,0,0,37,0,97,0,1
0,0,0,0,0,-23,0,0,0,-43,0,0,0,0,0,0,42,0,0,0,1
-39,0,-50,0,0,0,0,0,0,0,0,67,-36,41,0,58,0,0,91,-83,1
-40,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,89,0,1
0,48,0,-37,0,0,0,56,-26,0,-41,0,-21,-21,0,0,0,0,97,0,-1
0,0,0,0,0,0,-1,0,0,0,0,20,-23,0,0,0,0,0,0,0,-1
-76,0,-21,0,22,0,0,0,-33,0,-44,0,0,0,-54,0,0,56,0,0,-1
-34,0,0,0,0,0,0,0,0,0,0,63,0,42,0,0,41,0,0,-77,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,95,74,0,0,0,0,51,0,0,0,0,99,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,1
0,46,0,0,0,0,-3,0,0,0,0,0,-22,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,-79,1
-75,50,-16,0,0,0,0,0,0,0,0,20,0,0,0,-12,0,0,0,0,-1
0,0,0,8,0,0,0,0,0,-41,0,69,0,0,0,0,0,96,93,-81,1
0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-73,47,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,94,0,-1
0,20,0,0,-8,-27,89,0,0,0,93,0,0,0,0,0,0,97,92,0,1
0,0,0,13,-11,0,0,0,77,-47,0,0,0,46,0,0,0,0,97,0,1
0,0,0,8,0,0,93,0,73,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-46,11,0,0,90,0,0,0,0,0,0,41,0,0,43,0,0,-83,1
0,53,0,0,0,-90,0,0,0,-80,0,0,-19,0,0,0,8,50,102,0,-1
0,0,-50,0,-12,0,0,0,0,0,0,0,0,0,0,63,0,0,0,-81,1
0,0,-22,0,0,0,0,50,-28,0,-38,0,0,0,0,0,0,0,0,0,-1
0,46,0,0,0,0,0,0,0,0,-43,18,0,0,-58,0,-2,0,92,0,-1
-74,0,0,0,0,0,0,0,0,-86,0,0,-23,0,0,0,0,0,0,-34,-1
0,47,-19,-27,0,-93,0,0,-33,0,0,0,0,-24,-55,0,0,0,0,0,-1
0,0,0,-30,0,-92,-2,0,0,0,0,0,0,0,0,-9,0,53,0,0,-1
0,0,-28,0,0,0,0,0,0,0,0,0,0,-22,-53,0,1,50,0,0,-1
0,0,0,0,0,0,-1,0,0,0,-38,0,-18,0,0,-13,0,50,0,0,-1
0,0,0,0,-15,0,90,0,70,0,0,0,0,0,0,63,0,0,0,0,1
0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,92,0,-1
0,0,0,0,0,-18,0,0,0,-46,92,0,0,39,0,0,0,92,98,0,1
0,0,0,0,0,0,0,0,0,0,0,17,-21,0,0,0,0,0,88,-31,-1
0,0,0,12,0,-23,0,94,0,0,0,71,0,0,0,66,0,0,0,0,1
0,0,0,-35,0,0,0,0,-37,0,-46,0,0,-27,-63,0,0,0,0,-38,-1
0,0,0,0,0,0,0,93,0,-47,0,0,0,0,32,0,0,0,0,0,1
-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,-1
0,48,-22,0,0,-94,0,0,0,0,-46,16,0,0,0,-16,0,0,0,0,-1
-31,0,0,0,0,0,0,0,74,0,0,0,0,45,32,0,0,98,98,0,1
-32,0,0,0,-7,0,0,88,0,0,100,0,0,0,0,59,0,96,0,0,1
0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-36,-1
0,0,0,0,0,0,92,0,62,-44,0,0,0,0,0,0,0,0,94,0,1
0,0,-17,0,18,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,-30,-1
0,28,0,0,0,0,0,0,0,0,100,0,0,44,0,66,0,0,0,0,1
-72,45,0,0,0,0,0,0,0,-88,0,20,-16,0,0,0,0,0,0,0,-1
-36,14,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,96,97,0,1
0,0,0,0,-12,0,0,85,76,-49,0,64,0,0,0,0,37,0,0,0,1
-33,0,0,0,-9,0,0,91,0,0,101,68,0,0,0,0,0,0,97,0,1
-34,18,0,11,-13,-18,0,0,0,-47,0,67,0,0,0,57,37,0,95,0,1
0,0,0,0,0,0,0,95,0,-44,0,0,0,0,0,64,40,0,0,-79,1
0,0,-50,0,0,-23,0,88,0,0,0,0,0,0,0,0,36,0,0,0,1
-80,48,-21,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,-1
-73,0,-18,-29,0,-94,0,0,0,0,0,0,0,0,0,-14,0,0,0,-31,-1
0,0,-19,0,16,-93,0,0,0,0,0,0,0,-21,-55,0,0,0,93,0,-1
0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,1
0,0,0,11,-13,0,0,0,0,0,0,0,-24,0,0,58,0,0,0,-78,1
0,0,0,7,-12,0,0,92,0,-44,0,63,0,0,0,0,0,97,0,0,1
-76,0,0,0,0,0,0,0,-29,0,-39,26,0,-23,0,0,0,0,0,-32,-1
0,0,0,-31,0,0,3,51,0,0,0,0,0,0,0,0,5,50,0,0,-1
0,48,0,0,0,0,0,0,-24,0,-35,18,-15,0,0,0,2,55,94,-34,-1
-74,0,0,0,19,0,0,0,0,0,0,17,0,0,0,0,0,52,0,0,-1
0,0,0,6,0,-24,84,0,0,0,0,0,-34,0,0,58,0,95,0,0,1
0,51,0,0,0,0,0,0,0,0,0,0,-22,-25,0,0,0,0,0,-33,-1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,90,0,-1
0,0,0,0,-14,0,0,0,0,0,0,68,0,0,0,63,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-89,0,18,-26,0,-60,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,65,-30,0,0,0,0,0,0,0,1
0,0,0,0,0,-92,0,51,0,0,0,0,0,0,-61,-10,0,57,0,-34,-1
0,47,0,0,0,0,0,0,0,0,0,21,0,0,-52,0,0,0,0,0,-1
0,0,-23,0,18,0,0,0,0,-83,0,20,0,0,-58,0,5,51,95,-32,-1
0,0,-51,0,0,-21,0,90,0,0,0,0,-29,41,0,0,0,94,0,-85,1
0,0,0,15,-6,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-72,0,0,0,0,0,0,0,0,-87,0,20,0,0,0,-15,0,52,0,-32,-1
0,0,0,0,0,0,0,0,0,0,-45,21,-22,0,0,0,4,0,97,0,-1
0,11,0,0,0,0,91,0,0,-50,0,0,-35,0,25,0,32,92,0,0,1
0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-22,98,0,77,0,0,0,0,38,32,0,0,0,0,0,1
0,22,0,0,-5,0,0,0,0,0,0,0,0,0,33,0,0,0,0,-78,1
0,0,0,0,0,0,-6,52,0,0,0,18,0,0,0,0,0,0,0,0,-1
-77,45,0,-37,0,0,0,51,0,0,0,0,-20,0,-57,-15,0,51,95,0,-1
-38,25,0,0,0,0,0,0,74,0,0,0,0,0,0,61,0,0,0,0,1
0,0,0,0,0,-96,0,52,0,0,0,18,0,0,0,0,0,0,96,0,-1
0,25,-50,9,-14,-19,0,0,71,0,92,0,-29,40,0,0,0,95,0,0,1
0,0,-51,0,0,0,0,89,0,-48,0,0,-27,0,0,0,41,0,88,-81,1
0,0,-52,0,0,0,0,0,0,-47,0,63,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,93,0,0,0,97,0,0,0,0,0,39,0,0,0,1
0,18,0,0,0,0,0,0,0,0,0,0,0,40,0,64,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,36,0,0,0,1
0,0,0,0,0,-97,0,0,-26,0,-37,0,0,0,-59,0,0,0,0,-32,-1
0,0,0,0,0,-91,0,0,0,0,-39,24,0,0,-53,0,0,0,0,0,-1
0,0,0,0,-11,0,0,0,0,0,0,68,0,0,30,67,0,101,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,34,93,94,0,1
0,0,0,0,0,0,0,90,0,0,0,0,-27,0,28,0,0,97,0,0,1
0,0,0,0,0,0,0,48,0,0,-47,18,0,-31,0,0,0,0,0,-35,-1
0,18,0,0,-13,-24,0,0,0,0,92,65,0,38,0,59,0,0,93,0,1
0,21,-48,0,0,0,0,0,0,-44,97,0,0,0,0,0,0,0,0,0,1
-78,0,0,-30,0,0,0,52,0,0,0,17,-22,0,0,0,0,0,0,0,-1
0,0,-41,0,0,-18,0,0,0,0,101,0,0,0,0,0,0,0,104,-81,1
0,0,-23,0,24,0,0,0,0,0,-41,0,-22,0,-59,0,0,0,0,0,-1
-33,0,0,0,-14,0,0,0,0,-45,0,0,0,0,0,0,42,0,0,0,1
0,20,-52,0,0,-28,0,0,0,0,0,0,-28,0,0,0,0,91,0,0,1
-72,0,0,0,20,0,0,55,0,0,-38,0,-24,-21,0,0,0,0,97,0,-1
-34,0,-46,0,-14,-24,0,0,62,0,0,67,-35,0,0,62,34,0,0,-84,1
0,19,-49,0,-10,0,0,0,0,0,0,67,0,0,0,0,0,97,0,-80,1
-38,0,0,0,0,0,0,88,70,-49,96,0,0,0,0,0,0,0,0,-79,1
0,0,0,3,-15,0,89,0,0,-44,98,0,0,41,0,0,0,95,0,0,1
0,0,0,0,0,0,0,58,0,-85,0,0,0,0,-59,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,63,0,0,0,-80,1
0,45,0,0,0,-96,0,0,-34,-87,-44,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,36,97,0,0,1
0,45,-20,0,0,0,0,0,0,-91,-42,0,-18,0,-54,0,0,52,0,0,-1
-37,23,0,0,-8,0,0,0,70,-45,0,68,0,0,28,61,0,0,0,0,1
0,0,0,0,0,-88,0,0,0,-86,0,0,0,0,-53,0,0,52,0,0,-1
0,0,0,0,0,0,0,0,0,-88,0,21,0,-31,0,0,0,0,0,0,-1
-76,0,-20,-31,0,0,0,0,0,-87,0,0,0,0,0,0,0,45,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,1
0,24,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,1
0,0,-20,0,24,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,-1
0,19,0,0,-14,-23,0,0,72,-43,0,0,0,0,0,0,0,0,0,0,1
0,0,-53,12,-7,0,88,0,0,0,93,0,0,0,0,0,0,0,0,0,1
-76,0,0,0,25,-88,0,54,0,0,0,0,0,0,0,0,0,0,0,-31,-1
-40,0,-45,0,-11,-22,0,0,0,-45,95,0,0,0,0,59,0,0,0,-82,1
0,0,0,0,0,0,91,0,0,-39,0,0,-25,37,0,0,0,95,0,0,1
0,0,0,0,0,0,0,0,0,0,95,0,0,0,27,0,0,0,0,0,1
-34,0,-43,0,0,0,0,91,71,0,0,0,0,40,0,0,0,0,96,0,1
0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,71,-46,0,0,-29,0,33,0,0,0,91,0,1
0,0,0,-33,0,0,0,0,0,0,0,19,0,-30,0,0,0,0,0,0,-1
0,0,-54,0,0,0,0,0,72,-48,0,60,0,40,0,0,0,0,0,-79,1
-38,27,0,0,0,0,91,0,0,0,97,0,-20,0,0,0,0,0,0,0,1
0,0,0,0,0,-24,0,84,0,-51,0,0,0,0,0,63,0,0,91,0,1
0,0,0,-29,22,0,0,0,-24,0,0,19,0,-21,0,-12,0,0,0,0,-1
-36,0,0,0,0,0,0,0,0,-38,0,70,0,0,31,0,42,98,0,0,1
0,0,0,0,0,-90,-3,0,0,0,0,0,0,0,0,0,3,56,0,0,-1
0,0,0,10,0,-21,0,0,69,-41,0,0,0,46,0,0,38,0,0,0,1
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,1
-32,0,0,9,0,0,0,0,0,-46,99,66,-29,0,0,0,0,99,0,0,1
-34,0,0,9,0,0,0,0,0,0,0,0,-26,35,0,0,0,0,90,-87,1
0,0,0,0,0,0,90,84,0,0,94,0,0,0,26,0,35,0,0,0,1
0,21,0,0,0,-25,0,90,0,0,0,0,0,0,0,0,0,97,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,94,0,1
0,0,0,0,0,0,0,0,0,0,-40,22,0,-24,0,0,4,55,0,0,-1
0,53,0,0,0,0,0,57,0,0,-39,0,0,0,0,0,0,0,0,-31,-1
0,0,0,9,0,-24,95,89,0,-40,96,0,-32,0,0,54,0,92,96,0,1
0,23,0,0,0,0,0,0,72,-47,0,68,0,0,0,0,38,0,0,0,1
-36,19,0,0,-10,-25,92,0,0,0,0,67,0,0,0,0,0,96,0,0,1
0,0,0,8,0,0,92,0,0,0,102,72,0,0,0,0,0,0,0,0,1
0,0,-46,0,0,-25,0,0,78,0,103,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,0,0,0,-38,0,0,0,-58,0,0,0,0,0,-1
0,0,0,0,0,0,89,0,0,0,98,0,0,0,30,0,0,95,0,-85,1
0,0,0,0,21,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,-1
0,22,0,0,0,0,0,91,73,0,0,71,0,0,0,0,0,96,0,-76,1
0,0,0,0,0,0,0,49,0,0,0,0,0,-29,0,-15,0,0,0,-35,-1
-33,0,-44,0,0,0,0,0,0,0,0,0,0,42,0,0,39,0,0,0,1
0,0,-49,8,-9,-24,0,92,66,0,0,70,0,0,29,0,0,0,94,0,1
0,0,0,0,19,0,0,54,0,0,0,0,0,-30,-51,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-86,-36,0,0,0,-56,0,0,0,97,0,-1
0,0,0,0,21,-95,6,0,-32,0,0,0,-22,-21,-59,0,0,0,0,-31,-1
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,1
0,0,0,11,-11,0,0,94,73,0,0,0,-33,0,0,0,36,97,0,0,1
0,22,0,11,0,0,0,0,0,-42,0,0,-26,0,0,58,39,97,0,0,1
0,0,-20,0,0,0,-5,59,0,0,0,14,0,0,-55,0,0,0,0,0,-1
0,0,-23,0,0,0,0,55,0,0,0,21,0,0,0,-17,3,0,0,-33,-1
0,0,0,0,-8,0,0,0,0,-41,95,0,0,0,0,0,0,0,0,-79,1
-34,26,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,1
-32,0,-47,0,0,0,0,0,0,0,105,70,0,0,0,62,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,-17,0,0,0,0,-1
0,0,0,0,20,-96,0,0,0,0,0,0,0,0,-55,0,4,0,0,0,-1
0,0,0,0,0,0,0,92,0,0,0,0,-28,0,0,0,0,0,0,0,1
0,27,-54,0,0,0,94,0,71,0,0,0,0,45,0,0,0,0,0,0,1
0,0,0,0,0,-93,0,50,0,-88,0,0,0,0,0,0,0,0,0,0,-1
-75,42,0,-31,19,0,0,0,0,0,0,21,0,0,-56,0,0,0,93,0,-1
0,0,0,0,0,0,1,0,-36,0,0,0,-24,0,0,0,0,0,0,0,-1
0,0,-19,-28,17,0,0,0,0,0,0,0,-20,-21,0,0,0,0,0,0,-1
0,0,0,11,0,0,0,0,0,0,0,0,0,44,31,0,43,0,0,0,1
0,0,0,0,0,0,0,53,-29,0,0,0,0,0,0,0,2,53,0,0,-1
0,45,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,48,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,-80,1
0,0,0,0,0,0,0,0,-30,0,0,0,0,0,-54,0,0,0,0,-34,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,57,0,0,96,0,1
-79,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,-31,-1
0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,-19,0,0,0,0,-1
0,0,-20,0,0,0,0,58,0,0,0,0,-23,0,0,0,0,0,0,-30,-1
0,0,0,0,0,0,0,0,0,0,0,0,-35,41,29,0,0,95,0,-85,1
0,24,0,10,0,0,0,88,76,0,0,67,-27,0,0,65,0,99,0,-80,1
0,0,0,0,0,-24,0,0,75,-50,103,0,0,0,25,0,39,0,97,0,1
-74,0,0,0,15,0,-2,0,0,0,0,0,0,0,0,0,-3,0,95,0,-1
0,0,0,0,0,-18,0,87,73,0,0,0,0,0,0,60,35,0,0,-81,1
0,0,0,0,0,0,0,0,0,-45,103,0,0,44,28,0,0,96,0,0,1
0,0,-24,0,0,0,0,0,0,0,-37,0,-22,0,0,0,0,46,0,0,-1
0,19,-49,0,0,0,0,0,74,0,0,0,0,0,27,59,0,0,92,0,1
0,0,0,-23,0,0,0,0,0,0,-37,26,-19,0,0,-6,0,0,99,0,-1
0,45,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,55,0,0,-1
0,0,-19,0,23,-94,0,52,-30,0,0,0,0,0,0,-14,0,49,0,-32,-1
0,0,0,0,0,0,0,91,0,0,0,0,0,41,0,0,38,0,0,0,1
0,20,0,12,0,-20,0,0,78,-43,0,68,0,0,0,0,41,0,100,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,98,0,-1
-78,0,0,-32,20,0,0,49,0,-90,0,0,-21,0,0,0,0,0,0,0,-1
0,0,0,-28,0,0,0,0,0,0,-42,0,-14,0,0,0,0,0,0,0,-1
-34,0,0,0,0,0,0,92,68,0,100,0,0,43,31,0,40,0,0,0,1
-76,50,0,0,21,0,0,0,0,-83,-44,0,0,0,0,-18,0,0,0,0,-1
-79,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,-1
0,0,0,0,-14,-24,0,0,0,0,96,0,0,0,0,0,38,0,0,0,1
0,0,0,0,0,-21,0,0,0,0,0,68,0,38,0,56,0,99,0,0,1
0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,49,0,0,-1
0,0,0,0,16,0,0,50,0,0,0,17,0,0,-58,0,0,0,89,0,-1
0,47,0,0,0,0,0,0,-29,0,0,0,0,-19,0,0,8,53,0,0,-1
0,24,-51,9,0,0,94,89,0,-47,0,0,-29,0,0,0,0,94,0,0,1
0,0,0,0,-8,0,0,90,0,-50,98,0,0,0,0,0,0,102,0,0,1
0,0,0,0,0,0,0,0,0,-37,0,0,0,47,0,0,0,96,0,0,1
0,17,0,0,-11,0,88,0,67,0,0,59,-26,0,0,0,0,0,0,0,1
-35,0,0,0,-11,0,0,88,0,0,94,70,-26,0,0,0,36,0,0,0,1
0,0,-18,-34,0,-91,0,54,0,0,-43,0,0,0,0,0,0,0,96,0,-1
0,0,-47,15,0,0,0,0,72,0,0,0,0,0,28,0,43,94,0,0,1
0,0,0,0,-12,0,0,0,71,0,0,71,0,0,26,0,0,0,0,-81,1
0,0,0,0,19,-94,0,54,0,0,-41,0,0,0,-54,-15,4,49,96,0,-1
0,0,0,0,18,0,0,50,0,0,0,0,0,-23,0,0,7,0,0,0,-1
0,29,-46,0,0,0,0,0,0,-45,0,0,0,0,0,0,39,0,0,0,1
-39,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,37,94,0,0,1
-74,0,0,-26,0,0,-7,53,-32,-90,0,0,-21,0,0,-17,0,0,0,0,-1
-73,0,0,0,0,0,0,53,-24,0,0,0,0,0,-59,0,0,0,98,-32,-1
0,0,0,0,-13,0,0,0,0,0,0,69,0,0,35,0,0,0,98,-85,1
-73,0,0,0,0,0,0,0,0,0,-36,0,-22,-20,-51,0,2,51,96,0,-1
-39,0,-50,0,0,0,0,0,0,0,0,64,0,34,0,0,0,0,95,-81,1
0,0,-48,0,0,-21,0,0,74,-46,0,69,0,0,26,0,0,0,101,-82,1
-33,15,-50,0,0,0,92,0,0,0,0,0,-36,0,0,0,34,0,95,-86,1
0,0,0,0,-15,-13,92,0,0,-41,0,0,-24,0,0,0,0,0,0,0,1
0,0,-53,0,0,-18,0,0,0,0,94,0,-32,0,0,0,0,96,0,0,1
0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,-1
0,0,0,0,0,0,0,49,0,0,0,0,0,-20,0,0,5,0,0,0,-1
0,0,-50,0,0,0,90,0,0,0,0,0,-28,0,30,0,37,0,0,-85,1
0,0,0,0,-10,0,0,92,0,0,0,0,-26,0,28,0,0,0,0,-80,1
-74,0,-21,0,0,0,-3,46,0,0,0,16,0,0,0,0,0,0,0,0,-1
-28,0,0,0,0,-24,0,0,0,-41,0,0,0,43,29,59,37,0,0,0,1
0,0,-25,0,18,0,0,0,0,0,0,0,0,0,0,0,0,52,95,0,-1
0,0,-19,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,-31,-1
0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,-17,0,0,89,0,-1
0,0,-14,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,95,0,-1
0,0,0,0,25,0,-4,55,0,0,-42,0,0,0,0,0,0,0,0,0,-1
0,0,0,10,0,0,0,89,0,0,93,60,0,34,31,0,0,0,0,0,1
0,0,0,0,-8,-20,0,0,0,0,0,0,-25,0,30,0,0,0,0,-78,1
0,48,0,0,0,0,0,0,-32,0,0,20,0,0,0,0,0,50,0,-37,-1
0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,-1
0,26,0,0,0,0,0,87,78,0,98,0,0,0,26,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-80,0,0,-20,0,0,0,0,0,0,0,-1
0,0,-47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-35,25,-51,0,0,0,93,0,72,0,91,0,0,0,0,0,0,0,0,-85,1
0,51,-20,0,20,-92,0,0,0,0,0,0,0,0,0,0,0,0,98,0,-1
-36,25,0,0,0,-23,0,0,67,0,0,0,0,0,0,0,35,97,97,0,1
-81,0,0,-32,0,0,0,0,-33,0,-44,0,0,-20,-56,-17,0,0,0,-31,-1
0,0,0,0,0,-95,0,52,0,-85,0,0,-18,0,0,0,0,0,0,0,-1
-75,49,0,0,0,-92,0,0,0,0,0,24,0,0,-54,0,0,0,97,0,-1
-32,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-29,0,0,0,0,-31,0,0,15,0,0,0,0,0,0,0,-35,-1
-33,0,0,16,0,0,0,0,71,0,92,0,-27,42,0,0,0,98,0,0,1
0,0,0,-35,0,0,0,49,0,0,0,19,0,0,0,0,0,0,0,0,-1
0,0,0,9,0,0,0,0,0,0,96,0,0,0,0,58,0,0,92,0,1
-36,0,0,0,0,-21,93,90,78,0,0,0,0,44,0,0,42,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,-1
0,0,0,0,0,-24,0,92,69,0,0,0,0,0,27,57,0,0,92,0,1
0,0,0,11,-12,0,0,92,71,-45,103,0,0,50,0,0,40,0,99,0,1
0,0,0,0,0,0,0,88,0,-47,0,65,0,34,0,0,0,0,0,0,1
0,0,0,0,0,-28,0,86,0,0,0,64,0,0,0,0,34,0,0,-87,1
0,0,-23,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,-1
0,0,0,0,0,0,-3,50,0,0,-39,0,0,0,-58,0,0,0,0,0,-1
0,47,0,0,20,0,0,54,0,0,-41,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,-12,0,0,0,0,-41,0,0,0,0,28,0,0,95,100,0,1
0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,38,100,0,0,1
-70,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-10,0,56,96,-32,-1
-79,50,-19,0,25,0,0,0,0,0,0,0,-21,0,0,0,0,58,96,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-1,0,0,0,-1
0,0,-24,0,20,0,0,49,-26,0,-43,0,0,0,0,-14,1,0,98,0,-1
0,0,0,0,0,0,0,0,0,-89,0,21,0,0,0,-15,-5,0,89,-37,-1
0,0,0,0,0,0,91,0,0,0,0,0,-26,39,0,0,0,0,97,0,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,-80,1
0,0,0,-32,0,0,-2,52,0,0,0,0,-22,-27,0,0,0,0,0,0,-1
0,0,0,-28,0,0,0,57,-27,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,-21,0,20,0,-1,0,0,0,-43,0,0,0,0,0,0,0,95,-37,-1
-70,0,0,-26,23,0,0,0,0,0,0,0,-17,-27,0,-12,0,0,0,0,-1
-38,23,0,11,-16,0,0,0,0,0,0,0,-24,0,0,0,41,99,0,0,1
0,0,0,0,0,0,0,0,0,-47,0,0,0,0,25,62,0,0,0,-82,1
0,47,-18,0,0,0,0,0,0,0,-40,0,-19,-24,0,0,0,0,90,0,-1
