0,0,0,0,0,0,0,0,0,0,0,0,-6.861903,-1.26976,0,3.553629,0,1.259901,0.708404,0
0,-2.563658,0,0,0,0,9.518373,4.228281,0,0,0,9.130195,0,0,-8.456832,0,0,0,0,0
0,0,0,-12.422062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.514349
0,0,0,0,0,0,-2.651403,0,0,0,-4.151716,0,0,0,0,0,0,-0.646115,6.860542,0
0,0,2.091784,0,-4.62352,0,8.016181,0,13.329061,-3.062112,0,0,6.238604,-5.169348,0,0,-7.110329,0,0,0
0,0,0,0,0,0,-8.571666,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.550312,0,1.580008,0,-10.582341,0,0,0,0,-10.378535,4.534221,0,0,0,0,0,0,0,0
0,0,0,2.74487,0,0,0,0,3.59266,-3.382752,0,0,-2.494779,1.156499,0,0,10.660282,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.436259,0,0,0,0,0,0
4.089677,0.52586,0,0,0,0,0,0,0,0,0,0,-10.084143,-0.52768,0,0,7.62538,0,0,0
0,7.369156,-0.610573,0,0,0,0,0,0,0,8.021866,0,0,0,8.58479,0,-10.709217,-1.209359,-0.580887,0
3.640069,0,0,0,0,2.473839,0,7.968463,0,0,0,0,0,0,8.837511,0,0,0,0,8.804504
0,0,-6.302871,-10.57353,0,0,0,0,0,12.642102,0,0,0,0,0,0,0,5.76486,0,0
0,0,0,0,-2.937744,0,0,3.277294,-7.966487,8.715563,10.969981,0,-2.895444,0,0,0,9.467782,0,0,0
0,-4.983145,0,5.483886,0,-10.154013,-1.708304,0,0,0,0,0,-1.466638,1.05468,0,0,0,-4.646795,0,0
0,0,-6.009729,0,-4.1309,0,0,0,0,0,-6.127786,0,-5.26722,0,0,0,0,0,0,0
4.48189,0,0,5.09602,0,0,0,0,0,0,0,0,0,0,0,-7.07599,0,3.947463,0,5.189114
0,8.70774,0,0,0,0,0,0,6.235979,0,0,0,0,0,7.066597,0,0,0,1.263505,10.471401
0,0,0,0,0,0,0,0,0,0,-12.170936,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-12.230885,3.064141,0,0,0,-7.241461,-3.156345,0,0,0,0,0,5.804456
0,0,-5.99202,0,0,0,0,0,0,0,-14.02802,0,0,0,0,-8.157058,-4.262555,0,0,0
0.304339,0,0,0,0,1.982791,0,0,0,0,0,0,-8.582642,0,0,0,0,0,0,0
