0.167,0.178,0.741,0.366,0.124
0.147,0.184,0.819,0.491,0.444
0.638,0.387,0.231,0.393,0.842
0.189,0.283,0.943,0.472,0.568
0.02,0.374,0.903,0.567,0.503
0.599,0.992,0.395,0.533,0.628
0.215,0.16,0.759,0.535,0.459
0.8,0.916,0.504,0.603,0.571
0.148,0.281,0.878,0.362,0.509
0.331,0.792,0.288,0.36,0.592
0.55,0.567,0.246,0.493,0.68
0.287,0.832,0.109,0.552,0.519
0.285,0.819,0.203,0.721,0.353
0.14,0.223,0.858,0.309,0.069
0.138,0.27,0.811,0.178,0.127
0.596,0.667,0.285,0.642,0.804
0.19,0.293,0.969,0.562,0.448
0.149,0.152,0.936,0.545,0.589
0.751,0.801,0.257,0.508,0.754
0.748,0.54,0.353,0.51,0.924
0.617,0.882,0.095,0.671,0.748
0.82,0.419,0.207,0.226,0.984
0.096,0.197,0.731,0.266,0.036
0.216,0.216,0.952,0.277,0.19
0.609,0.773,0.303,0.751,0.654
0.359,0.695,0.362,0.498,0.549
0.2,0.238,0.952,0.418,0.429
0.611,0.438,0.3,0.261,0.792
0.259,0.613,0.21,0.536,0.518
0.485,0.585,0.396,0.259,0.78
0.294,0.66,0.342,0.606,0.292
0.098,0.239,0.848,0.54,0.307
0.82,0.937,0.115,0.678,0.599
0.331,0.626,0.273,0.567,0.382
0.014,0.296,0.908,0.238,0.138
0.706,0.806,0.142,0.677,0.718
0.777,0.504,0.129,0.271,0.96
0.253,0.272,0.834,0.44,0.432
0.412,0.727,0.364,0.562,0.516
0.461,0.82,0.199,0.563,0.527
0.46,0.491,0.43,0.518,0.391
0.193,0.334,0.787,0.131,0.22
0.388,0.713,0.367,0.433,0.502
0.719,0.636,0.316,0.133,0.74
0.289,0.614,0.295,0.392,0.338
0.301,0.763,0.353,0.487,0.415
0.792,0.312,0.444,0.305,0.754
0.126,0.328,0.941,0.531,0.521
0.137,0.35,0.754,0.585,0.399
0.21,0.252,0.813,0.484,0.344
0.807,0.854,0.182,0.739,0.606
0.184,0.233,0.833,0.368,0.149
0.384,0.812,0.397,0.319,0.533
0.156,0.327,0.741,0.527,0.342
0.266,0.247,0.833,0.614,0.365
0.253,0.463,0.815,0.549,0.409
0.768,0.467,0.134,0.191,0.904
0.815,0.897,0.177,0.528,0.664
0.788,0.502,0.235,0.536,0.961
0.046,0.214,0.807,0.335,0.45
0.109,0.206,0.989,0.472,0.478
0.119,0.313,0.785,0.272,0.448
0.041,0.462,0.745,0.412,0.093
0.503,0.66,0.275,0.544,0.427
0.861,0.558,0.446,0.191,0.878
0.112,0.17,0.769,0.414,0.474
0.75,0.8,0.248,0.62,0.522
0.093,0.188,0.892,0.492,0.163
0.206,0.191,0.85,0.228,0.193
0.822,0.436,0.347,0.326,0.886
0.531,0.393,0.413,0.488,0.866
0.398,0.544,0.225,0.556,0.432
0.517,0.574,0.171,0.474,0.521
0.201,0.213,0.765,0.326,0.115
0.602,0.382,0.271,0.309,0.725
0.161,0.386,0.855,0.233,0.143
0.656,0.433,0.247,0.383,0.854
0.074,0.236,0.843,0.207,0.099
0.284,0.347,0.919,0.286,0.104
0.329,0.431,0.849,0.53,0.312
0.23,0.366,0.853,0.495,0.469
0.813,0.38,0.28,0.325,0.866
0.693,0.918,0.316,0.763,0.672
0.163,0.142,0.739,0.199,0.199
0.734,0.957,0.194,0.892,0.684
0.605,0.879,0.241,0.502,0.84
0.191,0.237,0.827,0.293,0.431
0.082,0.432,0.85,0.38,0.167
0.281,0.23,0.669,0.258,0.156
0.866,0.495,0.207,0.354,0.928
0.87,0.27,0.264,0.464,0.918
0.354,0.805,0.317,0.361,0.449
0.67,0.823,0.125,0.39,0.641
0.865,0.508,0.206,0.431,0.948
0.713,0.886,0.209,0.63,0.934
0.144,0.313,0.915,0.541,0.591
0.063,0.224,0.967,0.664,0.417
0.01,0.074,0.719,0.196,0.135
0.66,0.693,0.328,0.726,0.572
0.066,0.233,0.808,0.277,0.347
0.739,0.904,0.258,0.712,0.706
0.196,0.244,0.787,0.426,0.156
0.506,0.946,0.287,0.553,0.577
0.712,0.283,0.14,0.292,0.914
0.208,0.125,0.92,0.44,0.086
0.83,0.294,0.353,0.315,0.668
0.248,0.734,0.232,0.35,0.494
0.51,0.665,0.471,0.251,0.46
0.396,0.723,0.255,0.596,0.476
0.102,0.191,0.782,0.458,0.231
0.33,0.284,0.898,0.07,0.288
0.73,0.779,0.405,0.654,0.737
0.699,0.959,0.257,0.734,0.59
0.376,0.732,0.46,0.451,0.572
0.462,0.515,0.349,0.374,0.409
0.584,0.704,0.543,0.521,0.769
0.15,0.33,0.84,0.502,0.601
0.186,0.352,0.941,0.446,0.127
0.14,0.51,0.815,0.478,0.356
0.733,0.86,0.325,0.76,0.816
0.084,0.195,0.829,0.386,0.134
0.248,0.866,0.393,0.435,0.524
0.831,0.408,0.228,0.358,0.89
0.286,0.809,0.393,0.418,0.439
0.821,0.816,0.344,0.788,0.67
0.286,0.372,0.219,0.493,0.371
0.639,0.467,0.131,0.322,0.854
0.162,0.422,0.682,0.662,0.298
0.328,0.768,0.328,0.447,0.613
0.172,0.32,0.668,0.538,0.335
0.225,0.398,0.879,0.18,0.126
0.756,0.706,0.183,0.803,0.638
0.954,0.838,0.398,0.686,0.627
0.586,0.827,0.204,0.696,0.791
0.776,0.392,0.256,0.491,0.768
0.114,0.399,0.908,0.562,0.468
0.637,0.931,0.144,0.593,0.751
0.449,0.764,0.38,0.644,0.584
0.823,0.434,0.087,0.314,0.839
0.437,0.777,0.192,0.547,0.422
0.177,0.343,0.743,0.265,0.53
0.822,0.662,0.281,0.295,0.836
0.719,0.875,0.476,0.616,0.753
0.669,0.443,0.125,0.376,0.839
0.716,0.904,0.36,0.785,0.58
0.046,0.492,0.772,0.471,0.429
0.535,0.735,0.332,0.489,0.67
0.369,0.821,0.198,0.401,0.326
0.174,0.222,0.849,0.541,0.149
0.907,0.24,0.131,0.284,0.828
0.099,0.409,0.633,0.385,0.392
0.729,0.381,0.167,0.405,0.788
0.248,0.767,0.283,0.386,0.403
0.828,0.24,0.234,0.478,0.907
0.696,0.567,0.298,0.094,0.789
0.685,0.742,0.215,0.742,0.702
0.222,0.197,0.813,0.104,0.214
0.444,0.897,0.29,0.52,0.448
0.372,0.724,0.089,0.422,0.539
0.948,0.362,0.176,0.231,0.812
0.015,0.326,0.692,0.164,0.125
0.674,0.419,0.154,0.2,0.881
0.685,0.652,0.263,0.619,0.576
0.283,0.311,0.838,0.633,0.424
0.557,0.846,0.475,0.636,0.634
0.456,0.734,0.234,0.334,0.472
0.18,0.36,0.835,0.33,0.323
0.532,0.819,0.201,0.665,0.477
0.696,0.413,0.261,0.387,0.986
0.668,0.884,0.242,0.724,0.544
0.316,0.625,0.327,0.392,0.33
0.126,0.35,0.804,0.661,0.487
0.516,0.821,0.19,0.488,0.446
0.35,0.289,0.922,0.317,0.195
0.15,0.224,0.689,0.286,0.167
0.186,0.113,0.815,0.108,0.11
0.311,0.832,0.353,0.489,0.476
0.707,0.399,0.356,0.433,0.904
0.632,0.838,0.169,0.646,0.635
0.119,0.417,0.811,0.291,0.14
0.297,0.659,0.284,0.537,0.554
0.316,0.728,0.232,0.556,0.415
0.754,0.539,0.14,0.263,0.743
0.65,0.45,0.293,0.4,0.818
0.797,0.94,0.276,0.624,0.683
0.852,0.32,0.186,0.354,0.924
0.642,0.893,0.055,0.614,0.86
0.078,0.381,0.799,0.312,0.294
0.264,0.602,0.329,0.428,0.505
0.481,0.858,0.434,0.359,0.499
0.794,0.828,0.222,0.604,0.683
0.859,0.503,0.114,0.15,0.834
0.176,0.264,0.836,0.356,0.417
0.305,0.265,0.844,0.183,0.336
0.916,0.341,0.125,0.3,0.826
0.37,0.521,0.208,0.479,0.423
0.217,0.224,0.917,0.306,0.107
0.725,0.815,0.309,0.633,0.737
0.742,0.432,0.254,0.184,0.801
0.098,0.297,0.699,0.362,0.086
0.665,0.412,0.177,0.474,0.81
0.429,0.628,0.128,0.47,0.475
0.134,0.092,0.805,0.372,0.167
0.142,0.246,0.934,0.578,0.335
0.696,0.855,0.211,0.535,0.727
0.186,0.107,0.762,0.333,0.32
0.332,0.142,0.713,0.331,0.12
0.276,0.184,0.892,0.258,0.282
0.791,0.697,0.449,0.353,0.95
0.924,0.585,0.216,0.255,0.91
0.657,0.943,0.199,0.738,0.739
0.143,0.124,0.878,0.442,0.562
0.278,0.208,0.847,0.476,0.297
0.69,0.637,0.222,0.374,0.819
0.715,0.832,0.308,0.657,0.543
0.71,0.913,0.197,0.721,0.589
0.096,0.181,0.926,0.279,0.397
0.409,0.78,0.267,0.574,0.358
0.504,0.698,0.254,0.645,0.515
0.668,0.886,0.232,0.663,0.778
0.787,0.419,0.252,0.466,0.906
0.116,0.397,0.905,0.497,0.519
0.272,0.654,0.348,0.612,0.447
0.129,0.294,0.753,0.535,0.301
0.392,0.739,0.135,0.397,0.386
0.492,0.787,0.319,0.852,0.531
0.029,0.343,0.833,0.412,0.433
0.104,0.356,0.755,0.419,0.602
0.088,0.892,0.214,0.675,0.533
0.717,0.698,0.198,0.457,0.903
0.468,0.755,0.256,0.492,0.584
0.735,0.776,0.181,0.668,0.711
0.692,0.495,0.149,0.176,0.901
0.334,0.787,0.135,0.37,0.568
0.886,0.525,0.238,0.369,0.639
0.286,0.762,0.379,0.384,0.554
0.22,0.276,0.875,0.286,0.107
0.873,0.283,0.201,0.411,0.836
0.461,0.74,0.382,0.245,0.449
0.695,0.647,0.216,0.435,0.942
0.823,0.819,0.231,0.746,0.767
0.095,0.322,0.841,0.221,0.526
0.375,0.531,0.16,0.426,0.245
0.66,0.893,0.146,0.569,0.682
0.146,0.246,0.985,0.327,0.186
0.045,0.124,0.694,0.245,0.052
0.311,0.213,0.84,0.247,0.024
0.082,0.052,0.787,0.381,0.159
0.308,0.634,0.271,0.552,0.555
0.758,0.239,0.16,0.452,0.717
0.186,0.37,0.798,0.325,0.147
0.856,0.471,0.298,0.47,0.782
0.564,0.893,0.244,0.711,0.709
0.369,0.661,0.241,0.595,0.535
0.166,0.358,0.817,0.456,0.535
0.308,0.155,0.834,0.166,0.183
0.309,0.512,0.033,0.5,0.359
0.09,0.319,0.708,0.524,0.561
0.277,0.688,0.249,0.45,0.498
0.797,0.305,0.253,0.586,0.83
0.755,0.53,0.261,0.403,0.97
0.651,0.843,0.161,0.665,0.804
0.25,0.786,0.176,0.589,0.495
0.785,0.533,0.201,0.294,0.841
0.257,0.889,0.338,0.521,0.384
0.479,0.601,0.263,0.516,0.517
0.244,0.273,0.77,0.236,0.047
0.084,0.102,0.865,0.306,0.2
0.68,0.542,0.228,0.466,0.827
0.632,0.804,0.367,0.71,0.705
0.063,0.192,0.796,0.118,0.127
0.503,0.746,0.49,0.475,0.65
0.714,0.596,0.336,0.394,0.601
0.778,0.545,0.141,0.296,0.903
0.572,0.466,0.19,0.224,0.748
0.769,0.851,0.309,0.77,0.694
0.381,0.81,0.208,0.517,0.464
0.75,0.562,0.028,0.277,0.813
0.756,0.639,0.106,0.333,0.905
0.538,0.761,0.337,0.636,0.715
0.274,0.272,0.835,0.2,0.098
0.703,0.446,0.271,0.432,0.896
0.074,0.252,0.693,0.29,0.181
0.309,0.782,0.341,0.496,0.373
0.211,0.283,0.817,0.292,0.039
0.523,0.769,0.272,0.539,0.567
0.219,0.268,0.657,0.346,0.276
0.141,0.326,0.9,0.32,0.262
0.237,0.65,0.346,0.416,0.696
0.124,0.256,0.857,0.24,0.252
0.701,0.955,0.352,0.661,0.792
0.252,0.361,0.817,0.517,0.604
0.702,0.226,0.342,0.406,0.843
0.684,0.882,0.367,0.608,0.637
0.686,0.63,0.272,0.591,0.796
0.787,0.653,0.266,0.554,0.715
0.948,0.337,0.381,0.407,0.688
0.292,0.31,0.728,0.365,0.197
0.248,0.331,0.822,0.563,0.412
0.824,0.788,0.154,0.422,0.782
0.762,0.45,0.301,0.427,0.875
0.736,0.543,0.252,0.582,0.904
0.581,0.771,0.117,0.683,0.356
0.597,0.812,0.339,0.636,0.706
0.166,0.19,0.768,0.292,0.016
0.215,0.008,0.956,0.373,0.058
0.504,0.981,0.447,0.686,0.738
0.173,0.169,0.79,0.334,0.262
0.349,0.796,0.171,0.23,0.53
0.021,0.327,0.89,0.463,0.104
0.095,0.361,0.999,0.486,0.319
0.823,0.49,0.187,0.324,0.808
0.646,0.316,0.327,0.372,0.935
0.003,0.322,0.754,0.521,0.505
0.568,0.92,0.148,0.737,0.783
0.377,0.949,0.403,0.677,0.684
0.301,0.301,0.994,0.4,0.169
0.169,0.189,0.929,0.479,0.463
0.171,0.251,0.982,0.446,0.47
0.01,0.314,0.665,0.445,0.324
0.299,0.783,0.241,0.504,0.376
0.777,0.397,0.284,0.422,0.784
0.779,0.72,0.23,0.57,0.55
0.054,0.176,0.898,0.547,0.564
0.423,0.808,0.162,0.575,0.442
0.665,0.242,0.256,0.424,0.737
0.883,0.479,0.117,0.356,0.767
0.648,0.533,0.234,0.544,0.808
0.728,0.496,0.384,0.526,0.784
0.582,0.398,0.29,0.475,0.837
0.117,0.177,0.78,0.412,0.212
0.036,0.35,0.743,0.498,0.474
0.186,0.289,0.875,0.316,0.076
0.822,0.28,0.212,0.478,0.954
0.262,0.272,0.877,0.509,0.411
0.595,0.457,0.353,0.48,0.848
0.239,0.727,0.349,0.447,0.404
0.649,0.771,0.369,0.638,0.662
0.688,0.388,0.009,0.325,0.809
0.758,0.318,0.191,0.338,0.77
0.869,0.534,0.163,0.476,0.931
0.228,0.105,0.857,0.214,0.012
0.881,0.963,0.122,0.753,0.619
0.316,0.625,0.313,0.525,0.628
0.412,0.678,0.123,0.462,0.379
0.378,0.748,0.251,0.388,0.294
0.312,0.528,0.365,0.571,0.413
0.336,0.18,0.69,0.143,0.08
0.33,0.773,0.35,0.612,0.479
0.116,0.175,0.902,0.256,0.365
0.27,0.297,0.743,0.217,0.039
0.592,0.883,0.154,0.752,0.592
0.271,0.32,0.782,0.282,0.519
0.627,0.363,0.223,0.469,0.895
0.118,0.441,0.629,0.682,0.4
0.089,0.25,0.845,0.413,0.391
0.982,0.511,0.288,0.252,0.866
0.87,0.431,0.154,0.38,0.942
0.834,0.402,0.225,0.338,0.759
0.03,0.272,0.614,0.486,0.369
0.039,0.367,0.97,0.4,0.463
0.675,0.838,0.367,0.675,0.837
0.291,0.816,0.355,0.426,0.588
0.823,0.522,0.268,0.534,0.824
0.13,0.318,0.946,0.378,0.352
0.798,0.591,0.218,0.605,0.795
0.1,0.467,0.704,0.281,0.049
0.834,0.913,0.173,0.632,0.645
0.129,0.217,0.577,0.579,0.385
0.48,0.882,0.344,0.467,0.468
0.182,0.856,0.101,0.597,0.436
0.076,0.33,0.775,0.4,0.354
0.698,0.758,0.308,0.676,0.867
0.764,0.37,0.396,0.328,0.816
0.764,0.851,0.214,0.894,0.696
0.26,0.763,0.228,0.474,0.527
0.381,0.841,0.395,0.538,0.66
0.055,0.296,0.805,0.604,0.23
0.636,0.927,0.148,0.502,0.731
0.791,0.516,0.221,0.407,0.859
0.146,0.419,0.822,0.285,0.046
0.121,0.527,0.997,0.468,0.51
0.046,0.165,0.865,0.311,0.065
0.822,0.431,0.253,0.624,0.773
0.831,0.459,0.256,0.425,0.855
0.056,0.501,0.87,0.157,0.047
0.133,0.7,0.232,0.403,0.409
0.804,0.913,0.199,0.787,0.545
0.206,0.46,0.899,0.477,0.157
0.696,0.41,0.155,0.198,0.892
0.876,0.95,0.403,0.688,0.564
0.731,0.878,0.167,0.827,0.697
0.221,0.292,0.902,0.212,0.153
0.504,0.926,0.094,0.491,0.785
0.253,0.234,0.72,0.234,0.348
0.717,0.825,0.41,0.598,0.492
0.034,0.126,0.961,0.528,0.57
0.769,0.825,0.299,0.74,0.68
0.715,0.599,0.176,0.353,0.796
0.314,0.409,0.981,0.354,0.313
0.116,0.431,0.768,0.476,0.544
0.629,0.853,0.199,0.543,0.585
0.18,0.389,0.816,0.371,0.093
0.559,0.721,0.295,0.574,0.761
0.552,0.648,0.251,0.587,0.682
0.335,0.729,0.305,0.442,0.291
0.07,0.341,0.967,0.405,0.313
0.348,0.765,0.354,0.59,0.322
0.156,0.261,0.681,0.356,0.135
0.408,0.722,0.262,0.602,0.592
0.703,0.879,0.279,0.533,0.792
0.923,0.654,0.376,0.38,0.747
0.384,0.56,0.235,0.359,0.637
0.329,0.149,0.703,0.318,0.055
0.919,0.476,0.243,0.328,0.973
0.579,0.92,0.215,0.433,0.605
0.645,0.443,0.207,0.2,0.854
0.076,0.608,0.348,0.444,0.411
0.051,0.32,0.808,0.252,0.457
0.339,0.719,0.231,0.379,0.354
0.287,0.828,0.311,0.315,0.403
0.244,0.263,0.8,0.308,0.125
0.762,0.494,0.311,0.323,0.761
0.065,0.347,0.777,0.406,0.281
0.101,0.395,0.754,0.224,0.039
0.097,0.356,0.783,0.624,0.483
0.181,0.089,0.836,0.471,0.561
0.746,0.77,0.295,0.696,0.6
0.5,0.784,0.253,0.554,0.387
0.126,0.06,0.769,0.459,0.158
0.383,0.312,0.993,0.262,0.003
0.485,0.32,0.333,0.328,0.942
0.068,0.336,0.956,0.282,0.307
0.771,0.903,0.315,0.563,0.657
0.099,0.494,0.933,0.481,0.437
0.149,0.319,0.796,0.537,0.338
0.289,0.321,0.913,0.419,0.441
0.135,0.189,0.966,0.471,0.383
0.796,0.589,0.233,0.343,0.667
0.535,0.837,0.242,0.607,0.889
0.067,0.418,0.683,0.556,0.343
0.401,0.684,0.102,0.752,0.474
0.804,0.991,0.178,0.58,0.636
0.377,0.737,0.241,0.561,0.482
0.76,0.757,0.093,0.773,0.772
0.182,0.818,0.204,0.484,0.342
0.76,0.274,0.343,0.373,0.814
0.698,0.51,0.184,0.31,0.806
0.677,0.308,0.539,0.144,0.896
0.775,0.39,0.342,0.345,0.971
0.272,0.342,0.789,0.341,0.602
0.388,0.513,0.201,0.498,0.494
0.821,0.965,0.24,0.656,0.706
0.543,0.877,0.192,0.541,0.608
0.888,0.525,0.119,0.313,0.801
0.139,0.548,0.771,0.4,0.37
0.423,0.673,0.24,0.645,0.345
0.653,0.586,0.168,0.286,0.985
0.077,0.177,0.782,0.589,0.303
0.765,0.895,0.345,0.793,0.657
0.713,0.571,0.172,0.473,0.873
0.111,0.114,0.696,0.256,0.245
0.35,0.088,0.931,0.482,0.157
0.662,0.745,0.171,0.713,0.654
0.688,0.879,0.318,0.715,0.633
0.167,0.318,0.808,0.417,0.121
0.581,0.821,0.078,0.624,0.642
0.725,0.969,0.198,0.821,0.552
0.417,0.677,0.314,0.667,0.278
0.851,0.463,0.112,0.298,0.871
0.205,0.811,0.331,0.473,0.37
0.154,0.947,0.211,0.388,0.468
0.178,0.338,0.825,0.285,0.349
0.299,0.72,0.281,0.373,0.442
0.693,0.805,0.19,0.8,0.8
0.135,0.384,0.95,0.478,0.589
0.049,0.199,0.982,0.352,0.259
0.175,0.453,0.637,0.56,0.365
0.799,0.444,0.303,0.284,0.836
0.653,0.489,0.28,0.457,0.859
0.02,0.182,0.962,0.228,0.068
0.429,0.529,0.221,0.605,0.632
0.653,0.547,0.096,0.341,0.752
0.694,0.35,0.322,0.346,0.902
0.254,0.688,0.441,0.421,0.493
0.121,0.473,0.811,0.527,0.373
0.805,0.911,0.264,0.574,0.665
0.298,0.73,0.286,0.521,0.551
0.183,0.527,0.192,0.537,0.578
0.809,0.431,0.162,0.474,0.771
0.715,0.456,0.168,0.385,0.843
0.325,0.747,0.098,0.45,0.392
0.824,0.181,0.233,0.257,0.798
0.362,0.679,0.401,0.417,0.46
0.739,0.474,0.335,0.169,0.885
0.285,0.685,0.264,0.652,0.379
0.509,0.886,0.386,0.667,0.595
0.223,0.638,0.324,0.351,0.461
0.771,0.64,0.26,0.536,0.697
0.355,0.291,0.789,0.255,0.254
0.637,0.424,0.413,0.374,0.907
0.269,0.243,0.766,0.21,0.375
0.458,0.801,0.333,0.752,0.678
0.58,0.728,0.453,0.546,0.759
0.653,0.782,0.355,0.603,0.578
0.711,0.417,0.321,0.397,0.872
0.446,0.884,0.265,0.331,0.594
0.229,0.309,0.829,0.327,0.038
0.157,0.506,0.732,0.432,0.577
0.05,0.259,0.934,0.499,0.364
0.609,0.956,0.383,0.755,0.841
0.573,0.81,0.2,0.801,0.742
0.034,0.176,0.961,0.506,0.345
0.806,0.574,0.204,0.422,0.857
0.73,0.765,0.392,0.693,0.543
0.664,0.836,0.239,0.686,0.727
0.822,0.403,0.333,0.355,0.768
0.087,0.407,0.844,0.532,0.529
0.177,0.342,0.838,0.264,0.194
0.618,0.399,0.262,0.146,0.804
0.314,0.307,0.799,0.271,0.31
0.821,0.564,0.209,0.205,0.902
0.058,0.237,0.853,0.161,0.098
0.229,0.123,0.784,0.33,0.161
0.104,0.097,0.872,0.216,0.234
0.018,0.339,0.874,0.443,0.266
0.765,0.841,0.208,0.722,0.714
0.101,0.251,0.898,0.336,0.426
0.307,0.267,0.949,0.212,0.163
0.667,0.771,0.325,0.595,0.557
0.862,0.418,0.285,0.426,0.94
0.09,0.349,0.92,0.615,0.565
0.533,0.614,0.216,0.613,0.476
0.459,0.641,0.307,0.474,0.418
0.544,0.685,0.288,0.435,0.335
0.743,0.878,0.365,0.737,0.515
0.137,0.231,0.617,0.312,0.049
0.488,0.598,0.337,0.378,0.257
0.42,0.783,0.34,0.423,0.371
0.665,0.81,0.33,0.535,0.695
0.796,0.895,0.246,0.719,0.569
0.162,0.447,0.827,0.292,0.271
0.196,0.795,0.308,0.467,0.448
0.068,0.396,0.98,0.333,0.244
0.73,0.27,0.412,0.483,0.756
0.05,0.513,0.777,0.437,0.428
0.82,0.593,0.171,0.359,0.779
0.286,0.568,0.163,0.378,0.379
0.605,0.924,0.222,0.652,0.688
0.407,0.711,0.198,0.549,0.484
0.594,0.812,0.408,0.644,0.747
0.435,0.798,0.265,0.418,0.658
0.308,0.344,0.771,0.399,0.198
0.007,0.075,0.74,0.394,0.396
0.662,0.844,0.376,0.764,0.888
0.169,0.102,0.865,0.123,0.012
0.717,0.892,0.243,0.58,0.626
0.759,0.888,0.298,0.5,0.588
0.117,0.456,0.842,0.559,0.439
0.756,0.434,0.522,0.395,0.787
0.199,0.615,0.157,0.407,0.395
0.873,0.808,0.145,0.571,0.746
0.353,0.749,0.345,0.493,0.511
0.275,0.167,0.82,0.584,0.386
0.9,0.363,0.37,0.403,0.777
0.241,0.273,0.76,0.415,0.428
0.747,0.807,0.175,0.718,0.612
0.386,0.742,0.334,0.416,0.594
0.534,0.646,0.375,0.389,0.4
0.07,0.42,0.939,0.392,0.406
0.394,0.719,0.326,0.462,0.485
0.693,0.45,0.178,0.316,0.822
0.546,0.832,0.489,0.777,0.808
0.278,0.731,0.331,0.476,0.354
0.648,0.935,0.41,0.82,0.682
0.186,0.152,0.98,0.525,0.383
0.609,0.758,0.119,0.691,0.82
0.096,0.45,0.545,0.449,0.528
0.751,0.437,0.197,0.335,0.874
0.49,0.518,0.261,0.531,0.614
0.177,0.669,0.415,0.271,0.573
0.612,0.759,0.017,0.849,0.594
0.372,0.624,0.33,0.439,0.539
0.526,0.774,0.132,0.823,0.636
0.76,0.194,0.369,0.401,0.827
0.123,0.222,0.875,0.221,0.305
0.831,0.336,0.312,0.3,0.712
0.445,0.753,0.23,0.455,0.386
0.581,0.866,0.276,0.612,0.65
0.375,0.816,0.42,0.56,0.507
0.136,0.289,0.888,0.398,0.273
0.866,0.841,0.18,0.699,0.683
0.38,0.733,0.326,0.648,0.492
0.664,0.578,0.386,0.054,0.722
0.427,0.556,0.222,0.443,0.486
0.783,0.663,0.362,0.597,0.705
0.013,0.035,0.779,0.414,0.436
0.369,0.572,0.25,0.311,0.471
0.18,0.259,0.732,0.357,0.416
0.224,0.245,0.862,0.454,0.115
0.217,0.455,0.647,0.403,0.461
0.072,0.147,0.944,0.293,0.124
0.522,0.801,0.205,0.663,0.748
0.789,0.937,0.193,0.66,0.77
0.197,0.246,0.971,0.385,0.16
0.084,0.318,0.86,0.296,0.144
0.329,0.356,0.774,0.461,0.186
0.646,0.918,0.192,0.657,0.719
0.107,0.492,0.83,0.534,0.522
0.552,0.878,0.144,0.701,0.582
0.25,0.67,0.125,0.418,0.625
0.73,0.511,0.221,0.49,0.957
0.202,0.657,0.375,0.444,0.488
0.382,0.057,0.891,0.264,0.096
0.82,0.405,0.185,0.23,0.811
0.545,0.957,0.356,0.606,0.659
0.093,0.304,0.715,0.495,0.422
0.165,0.3,0.933,0.529,0.448
0.729,0.814,0.328,0.745,0.67
0.277,0.55,0.394,0.296,0.424
0.281,0.69,0.373,0.409,0.474
0.264,0.318,0.817,0.214,0.277
0.181,0.296,0.818,0.425,0.43
0.653,0.972,0.229,0.661,0.705
0.072,0.218,0.579,0.232,0.376
0.66,0.481,0.262,0.319,0.875
0.148,0.635,0.116,0.611,0.53
0.065,0.221,0.858,0.54,0.396
0.791,0.367,0.093,0.436,0.843
0.74,0.916,0.291,0.534,0.771
0.166,0.698,0.372,0.578,0.362
0.843,0.488,0.31,0.214,0.724
0.275,0.769,0.198,0.407,0.521
0.101,0.278,0.875,0.599,0.429
0.599,0.37,0.213,0.466,0.768
0.214,0.7,0.459,0.356,0.381
0.161,0.318,0.668,0.326,0.17
0.823,0.378,0.064,0.227,0.984
0.762,0.785,0.306,0.719,0.743
0.472,0.714,0.254,0.618,0.862
0.396,0.757,0.369,0.441,0.351
0.441,0.279,0.962,0.314,0.079
0.582,0.796,0.205,0.664,0.553
0.717,0.492,0.365,0.437,0.82
0.81,0.415,0.08,0.402,0.86
0.192,0.135,0.838,0.28,0.319
0.056,0.36,0.73,0.501,0.462
0.46,0.642,0.309,0.42,0.398
0.151,0.187,0.767,0.492,0.231
0.753,0.86,0.186,0.805,0.582
0.149,0.348,0.81,0.395,0.342
0.774,0.804,0.272,0.744,0.577
0.674,0.94,0.132,0.667,0.66
0.375,0.723,0.202,0.429,0.305
0.784,0.558,0.088,0.307,0.687
0.14,0.243,0.993,0.617,0.479
0.324,0.846,0.407,0.319,0.507
0.613,0.826,0.335,0.911,0.643
0.161,0.231,0.675,0.348,0.087
0.618,0.433,0.41,0.395,0.846
0.028,0.375,0.903,0.567,0.441
0.098,0.315,0.912,0.383,0.146
0.181,0.646,0.321,0.479,0.499
0.244,0.372,0.952,0.473,0.588
0.155,0.179,0.947,0.424,0.15
0.737,0.454,0.308,0.432,0.986
0.77,0.594,0.238,0.368,0.686
0.106,0.188,0.82,0.516,0.38
0.717,0.882,0.368,0.506,0.709
0.246,0.295,0.86,0.248,0.479
0.64,0.429,0.339,0.438,0.801
0.299,0.946,0.257,0.409,0.481
0.728,0.404,0.319,0.382,0.899
0.657,0.952,0.167,0.386,0.589
0.075,0.338,0.877,0.361,0.44
0.049,0.237,0.931,0.598,0.467
0.714,0.45,0.202,0.326,0.825
0.171,0.305,0.816,0.383,0.157
0.375,0.791,0.282,0.497,0.375
0.377,0.743,0.335,0.374,0.368
0.089,0.469,0.969,0.315,0.461
0.083,0.293,0.766,0.398,0.383
0.165,0.235,0.939,0.211,0.188
0.257,0.301,0.936,0.371,0.235
0.258,0.167,0.76,0.366,0.259
0.637,0.961,0.283,0.602,0.994
0.641,0.331,0.313,0.491,0.804
0.823,0.505,0.269,0.604,0.864
0.574,0.761,0.228,0.683,0.894
0.087,0.131,0.788,0.277,0.091
0.74,0.504,0.373,0.486,0.846
0.258,0.242,0.999,0.452,0.181
0.719,0.869,0.462,0.655,0.543
0.739,0.864,0.283,0.523,0.658
0.155,0.265,0.889,0.238,0.255
0.791,0.739,0.244,0.551,0.729
0.312,0.82,0.296,0.641,0.509
0.314,0.762,0.201,0.45,0.63
0.782,0.376,0.375,0.344,0.85
0.327,0.715,0.088,0.33,0.499
